title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages
The Equalizer [dt./OV],132,2015,"McCall ist ein hervorragender Privatdetektiv und löst sogar aussichtslose Fälle. Das liegt aber nicht nur an seiner Liebe zur Gerechtigkeit und seinem Mitgefühl, sondern daran, dass er als ehemaliger Agent eines Spezialkommandos weiß, auf was es zu achten gilt. Nachdem er als Agent seinen eigenen Tod vorgetäuscht hat, lebt er sein Leben nun unter neuer Identität.",5.99,3.99,,,Action,Antoine Fuqua,"Denzel Washington (Robert McCall),Marton Csokas (Teddy),Chloe Grace Moretz (Teri),David Harbour (Masters),Haley  Bennett (Mandy),Bill Pullman (Brian Plummer),Melissa Leo (Susan Plummer),David Meunier (Slavi),Johnny  Skourtis (Ralphie),Alex Veadov (Tevi),Vladimir  Kulich (Vladimir Pushkin),E. Roger Mitchell (Lead Investigator)","Columbia Pictures, Escape Artists Productions, LLC",Ab 16 freigegeben,"Deutsch, English"
Baywatch - erweiterte Filmversion [dt./OV],121,2017,"Tauchen Sie ein in die NEUE ERWEITERTE FILMVERSION! Als eine Verbrechenswelle den Strand trifft, führt Lt. Mitch Buchannon ((Dwayne Johnson) seine Rettungsschwimmer auf eine Mission, als Beweis, dass man zur Rettung der Bucht keine Marke braucht.",9.99,,,,Comedy,Seth Gordon,"Dwayne Johnson,Zac Efron,Alexandra Daddario,David Hasselhoff",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
Gnomes & Trolls,85,2018,"Chloé und ihre Mutter müssen in ein altes, verfallenes Haus ziehen, das mit vielen kleinen Gnomen vollgestopft ist. Als Chloé nach der Schule alleine zu Hause ist, entdeckt sie zusammen mit ihrem neugierigen Nachbar Liam, dass die Gnome tatsächlich lebendig sind. Und das ist auch gut so! Denn wie sich herausstellt, beschützen die Gnome die Erde seit vielen Jahren vor den Trollen...",8.99,3.99,,,Action,Peter Lepeniotis,"Becky G,Nash Grier,Tara Strong,Josh Peck,David Koechner,Olivia Holt,Madison De La Garza,Jeff Dunham,George Lopez,Patrick Stump","cinesite, Vanguard Animation, 3QU Media",Keine Einschränkung,"Deutsch, English"
Repo Men,111,2010,"USA, 2025: Jeder kann sein Leben durch künstliche Organe verlängern. Der einzige Haken: Wer die Raten für seine Ersatzteile schuldig bleibt, bekommt Besuch von den ""Repo Men"" - gnadenlosen Eintreibern, die das unbezahlte Organ im Auftrag des Herstellers...",7.99,3.99,,,Action,Miguel Sapochnik,"Liza Lapira,Jude Law,Chandler Canterbury,Alice Braga,Joe Pingue,Yvette Nicole Brown,Forest Whitaker,Tiffany Espensen,Liev Schreiber,Carice Van Houten",Universal Pictures,Ab 16 freigegeben,Deutsch
Fifty Shades Of Grey - Gefährliche Liebe [dt./OV],118,2017,"Jamie Dornan und Dakota Johnson kehren als Christan Grey und Anastasia Steele auf die große Leinwand zurück in Fifty Shades Of Grey - Gefährliche Liebe, dem zweiten Kapitel des weltweiten Bestsellers und Phänomens Fifty Shades of Grey. Anastasia versucht, Christian zu vergessen und stürzt sich in ihren neuen Job. Doch Christian tut alles in seiner Macht, um sie zurückzugewinnen.",5.99,3.99,,,Drama,James Foley,"Dakota Johnson,Jamie Dornan,Eric Johnson,Rita Ora,Luke Grimes,Victor Rasuk,Kim Basinger,Marcia Gay Harden",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
Der Adler der neunten Legion,109,2010,"20 Jahre, nachdem die sagenumwobene neunte Legion unter dem Kommando von Flavius Aquila in Großbritannien spurlos vom Erdboden verschwunden ist, macht sich Flavius' Sohn Marcus auf die Suche nach dem goldenen Adler, der an der Spitze der Legion getragen wurde, um den Ruf des Vaters wiederherzustellen.",7.99,3.99,,,Action,Kevin Macdonald,"Channing Tatum,Mark Strong,Jamie Bell,Donald Sutherland,Denis O'Hare,Douglas Henshall,Paul Ritter,Ben O'Brien,Zsolt László,Julian Lewis Jones,Aladár Laklóth,Lukács Bicskey,James Hayes,Dakin Matthews,Pip Carter,Simon Day",TMG,Ab 12 freigegeben,Deutsch
Thomas Kinkade - Die Weihnachtshütte,89,2011,"Mary, eine leidenschaftliche Denkmalschützerin, verbringt das Wochenende in den Bergen und kommt an einem alten Haus vorbei, dass für sie voller Kindheitserinnerungen steckt. Das Schicksal will es, dass sie den Auftrag bekommt, das Ferienhaus zu restaurieren. Sie stürzt sich in die Arbeit und lernt dabei Jack kennen. Bald funkt es, doch Mary muss erst lernen, ihren Gefühlen wieder zu trauen.",7.99,2.99,,,Comedy,Terry Ingram,"Erin Karpluk,Michael Shanks,Rukiya Bernard,Rebecca Toolan",NGN Productions,Freigegeben ab 6 Jahren,Deutsch
Free State of Jones [dt./OV],140,2016,"Nach einer wahren Begebenheit - 1862, der einfache Farmer Newton Knight (Matthew McConaughey) kämpft im Amerikanischen Bürgerkrieg als Sanitätssoldat an der Front für die Südstaaten gegen die Union. Doch mit den Werten der Konföderierten, Sezession und Sklavenhaltung, will er sich nicht identifizieren. Für ihn sollte jeder Mensch gleich behandelt werden. Er wendet er sich ab, desertiert und ruf...",9.99,3.99,,,Action,Gary Ross,"Matthew McConaughey,Gugu Mbatha-Raw,Mahershala Ali","Bluegrass Films, Larger Than Life Productions, Route One Entertainment",Ab 16 freigegeben,"Deutsch, English"
Der kleine Vampir,80,2017,"Alterslos sein - was für Unsereins verlockend klingt, ist für Rüdiger von Schlotterstein kein Grund zur Freude. Als Vampir wird er einfach nicht älter und feiert seinen 13. Geburtstag nun schon zum 300. Mal! Auch wenn er selbst nicht in Stimmung ist, planen seine Eltern in der heimischen Gruft in Transsilvanien ein Fest mit der gesamten Verwandtschaft...",8.99,3.99,,,Kinder,"Karsten Kiilerich,Richard Claus",Wigald Boning,"Cool Beans, Telescreen",Keine Einschränkung,Deutsch
Die Sch'tis in Paris - Eine Familie auf Abwegen,107,2018,"Das angesagte Architektenpaar Valentin D. und Constance Brandt organisiert eine Retrospektive in einem Pariser Museum. Valentin hat der High Society aber seine Sch'ti-Herkunft verschwiegen. Als einige Provinzler in Paris auftauchen, wird es turbulent.",7.99,0.99,,,Comedy,Dany Boon,"Dany Boon,Line Renaud,Pierre Richard,Laurence Arné,François Berléand,Kad Merad","Les Productions du Ch'timi, Pathé",Freigegeben ab 6 Jahren,"Deutsch, Français"
Niko - ein Rentier hebt ab,75,2009,"Das Rentierjunge Niko hat seinen Vater nie gesehen, ist jedoch überzeugt davon, dass dieser eines der fliegenden Rentiere des Weihnachtsschlittens ist. Da die anderen Rentiere der Herde sich nur über ihn lustig machen und seine heimlichen Flugübungen fast zu einer Katastrophe führen, beschließt er die Herde zu verlassen. Zusammen mit dem fliegenden Eichhörnchen Julius und dem frechen Wiesel ...",5.98,3.99,,,Kinder,"Kari Juusonen,Michael Hegner","Pete Stefanov,Barbara Schöneberger,Dennis Schmidt-Foß","Ulysses, Animaker Oy, A. Film, Magma Films Irland",Keine Einschränkung,Deutsch
Appgefahren - Alles ist möglich,106,2018,"Durch Zufall gerät Kyle an eine magische App, die all seine Wünsche Realität werden lässt. Mit Hilfe der App ändert sich sein Leben schlagartig und der Außenseiter wird plötzlich zum Star der High School. Das sorgt für einige Turbulenzen ...",9.98,4.99,,,Comedy,Scott Speer,"Ross Lynch,Olivia Holt,Courtney Eaton,Harvey Guillen,Gregg Sulkin,Josh Ostrovsky,Rob Riggle,Wendi McLendon-Covey","Voltage Pictures, Offspring Entertainment, DNA Pictures, Heyi Capital",Freigegeben ab 6 Jahren,"Deutsch, English"
Das kleine Gespenst,87,2013,"Seit Urzeiten haust auf Burg Eulenstein ein kleines Nachtgespenst. Tagsüber schlummert es auf dem Dachboden in seiner Truhe, Schlag Mitternacht erwacht es und macht seinen nächtlichen Rundgang. Als Karl mit seiner Schulklasse eine Nachtwanderung zur Burg macht, will ihm niemand glauben, dass er einen leibhaftigen Geist gesehen hat - nicht einmal seine besten Freunde Marie und Hannes.",8.99,3.99,,,Kinder,Alain Gsponer,"Anna Thalbach,Wolfgang Hess,Uwe Ochsenknecht,Herbert Knaup,Jonas Holdenrieder,Emily Kusche,Nico Hartung,Aykut Kayacik,Bettina Stucky,Aljoscha Stadelmann","Claussen Wöbke Putz Filmproduktion, Zodiac Pictures International",Keine Einschränkung,Deutsch
Hexe Lilli rettet Weihnachten,99,2017,"Lilli ist genervt: Immer steht ihr kleiner Bruder Leon im Mittelpunkt! Dessen Allergie verhindert, dass sie ein Kaninchen als Haustier bekommt, und als er dann auch noch ihr neues Teleskop zerstört, das gerade erst der Nikolaus (eigentlich Lillis Oma mit angeklebtem Rauschebart) gebracht hat, reicht es Lilli endgültig!",1.199,4.99,,,Kinder,Wolfgang Groos,"Hedda Erlebach,Jürgen Vogel,Anja Kling,Maresa Hörbiger,Michael Mittermeier","Blue Eyes Fiction, Trixter Productions",Keine Einschränkung,Deutsch
Immer wieder Weihnachten,89,2014,"Pete Kidder hat den schlimmsten Weihnachtstag seines Lebens: Er steht im Schatten seiner talentierten Brüder, die Eltern vergessen sein Geschenk, er bekommt die Schuld für eine Weihnachtsbaum-Katastrophe und ein verkorkstes Festessen zugeschoben und blamiert sich vor der süßen neuen Nachbarin...",5.98,3.99,,,Comedy,Nisha Ganatra,"Zachary Gordon,Molly Parker,Bailee Madison,Bruce Dern",Eh-Okay Productions,Keine Einschränkung,Deutsch
Twilight - Biss zum Morgengrauen [dt./OV],122,2008,"Als Bella zu ihrem Vater, Polizeichef im Küstenort Forks, zieht, schließt sie an ihrer neuen Highschool schnell neue Freundschaften. Nur der coole Edward - bleichgesichtig schön wie eine griechische Statue - verhält sich distanziert. Dabei fühlt er sich unwiderstehlich von Bella angezogen, doch befürchtet er, sie im Blutrausch zu töten.",5.99,3.99,,,Drama,Bill Condon,"Kristen Stewart,Robert Pattinson,Taylor Lautner,Peter Facinelli,Ashley Greene,Anna Kendrick,Jackson Rathbone,Kellan Lutz,Nikki Reed,Elizabeth Reaser,Billy Burke",TMG,Ab 12 freigegeben,"Deutsch, English"
Prisoners [dt./OV],153,2013,"PRISONERS ist ein ungewöhnliches Entführungsdrama, mit nervenzerreißender Spannung, verblüffenden Wendungen und großartigen Darstellern. Das clever gewebte Thriller-Puzzle geht unter die Haut. Hugh Jackman und Jake Gyllenhaal waren noch nie so gut!",7.99,3.99,,,Krimi,Denis Villeneuve,"Hugh Jackman,Jake Gyllenhaal,Maria Bello,Paul Dano,Terrence Howard",Tobis,Ab 16 freigegeben,"Deutsch, English"
Das Bourne Ultimatum [dt./OV],115,2007,"Jason Bourne wollte untertauchen und ein neues Leben beginnen, doch die, die ihn erschaffen hatten, ließen ihm keine Ruhe und töteten seine große Liebe. Um eine Zukunft zu haben, muss er herausfinden, wie alles begann. Von Moskau über Paris, London und Tanger nach New York City geht die Reise. Im Sperrfeuer feindlicher Agenten will Bourne die stellen, die ihn zu dem gemacht haben, was er ist.",9.99,3.99,,,Action,Paul Greengrass,"Matt Damon,Julia Stiles,David Strathairn,Scott Glenn,Paddy Considine,Edgar Ramirez,Albert Finney,Joan Allen,Tom Gallop,Corey Johnson,Daniel BrüHl,Joey Ansah,Colin Stinton,Dan Fredenburgh,Lucy Liemann",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Bibi & Tina: Mädchen gegen Jungs,110,2016,"Sommerzeit - Campingzeit. Tina freut sich schon auf das Zeltlager, das in Falkenstein stattfinden soll. Umso besser, dass sie auch ihre Freundin Bibi dafür begeistern kann. Zahlreiche Schülerinnen und Schüler einer internationalen Partnerschule aus der Hauptstadt nehmen teil. Als Höhepunkt ist eine Geocaching-Challenge geplant - eine moderne Schatzsuche, bei der Jungs und Mädchen gegeneinander ...",3.99,3.99,,,Kinder,Detlev Buck,"Lina Larissa Strahl,Lisa-Marie Koroll",DCM Productions,Keine Einschränkung,Deutsch
Hans Zimmer Live,138,2017,In einem als gigantische Live-Show inszenierte Konzert vom 4. Juni 2017 in Prag führte der weltberühmte Filmmusik-Komponist Hans Zimmer Ausschnitte aus seinen bekanntesten Soundtracks auf.,,,,,Musikvideos und Konzerte,Tim Van Someren,Hans Zimmer,Eagle Rock Entertainment Limited,Keine Einschränkung,Deutsch
Die Bourne Identität [dt./OV],118,2002,"Ein junger Mann wird mit Gedächtnisverlust und zwei Kugeln im Rücken aus dem Meer gefischt. Nach der Genesung macht er sich auf die Suche nach der eigenen Identität, doch Polizei und diverse Lohnkiller heften sich an seine Fersen. Da lernt er die junge Deutsche Marie kennen, die ihm bei seiner Selbstfindung und der Flucht vor den Verfolgern unterstützt.",3.99,3.99,,,Action,Doug Liman,"Franka Potente,Chris Cooper,Clive Owen,Brian Cox,Adewale Akinnuoye-Agbaje,Gabriel Mann,Walt Goggins,Josh Hamilton,Julia Stiles,Orso Maria Guerrini,Tim Dutton,Denis Braccini,Nicky Naude,David Selburg,Matt Damon",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
Transformers: The Last Knight [dt./OV],154,2017,"Menschen und Transformers führen Krieg, Optimus Prime ist weg. Der Schlüssel zur Rettung unserer Zukunft liegt in der Vergangenheit, verborgen in der Geschichte der Transformers auf der Erde. Nur eine Welt wird überleben: ihre oder unsere.",5.99,,,,Action,Michael Bay,"Mark Wahlberg,Josh Duhamel,Stanley Tucci,Anthony Hopkins",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
The Death of Stalin - Hier regiert der Wahnsinn [dt./OV],107,2018,"Rabenschwarze, auf wahren Begebenheiten basierende Komödie über das absurde Gebalge um Josef Stalins Erbe. Hochkarätige Besetzung mit Steve Buscemi, Michael Palin und vielen weiteren.",7.99,4.99,,,Comedy,Armando Iannucci,"Steve Buscemi,Rupert Friend,Jeffrey Tambor,Olga Kurylenko,Jason Isaacs","Main Journey, Free Range Film, Quad Productions, Title Media",Freigegeben ab 6 Jahren,"Deutsch, English"
Johnny English - Jetzt erst recht [dt./OV],101,2011,"Johnny English, Retter der Krone und größter Tollpatsch beim britischen Geheimdienst MI-7, bekommt seine große Chance auf ein Comeback und es gibt wohl keinen, der sie eleganter und witziger versieben könnte als er. Schnelle Autos, schöne Frauen und ein Held, der zumindest selbst maßlos von seinen Fähigkeiten überzeugt ist, sind die perfekten Zutaten für die energiegeladene Actionkomödie.",7.99,3.99,,,Action,Oliver Parker,"Rowan Atkinson,Gillian Anderson,Dominic West,Rosamund Pike,Daniel Kaluuya,Richard Schiff,Williams Belle,Pik-Sen Lim,Eric Carte,Roger Barclay,Togo Igawa,Miles Jupp,Tim McInnerny,Eleanor Wyld,Mandi Sidhu,Margaret Clunie",NBC Universal,Freigegeben ab 6 Jahren,"Deutsch, English"
American Assassin [dt./OV],112,2017,Rasanter Actionthriller nach den Weltbestsellern von Vince Flynn!,9.99,3.99,,,Action,Michael Cuesta,"Dylan O'Brien,Michael Keaton,Taylor Kitsch,Scott Adkins,Sanaa Lathan,Shiva Negar",CBS Films Inc.; Di Bonaventura Pictures; LionsGate Films Inc. (USA); Nick Wechsler Productions,Ab 16 freigegeben,"Deutsch, English"
Die Bestimmung - Divergent [dt./OV],139,2014,"1. Film aus der Reihe ""Die Bestimmung"".
Fünf Fraktionen, fünf völlig verschiedene Lebensformen sind es, zwischen denen Beatrice (Shailene Woodley), wie alle Sechzehnjährigen ihrer Welt, die in einer nicht allzu fernen Zukunft liegt, wählen muss. Ihre Entscheidung wird ihr zukünftiges Leben bestimmen, denn die Fraktion, der sie sich anschließt, gilt fortan als ihre Familie.",7.99,3.99,,,Science Fiction,Neil Burger,"Shailene Woodley,Theo James,Ashley Judd",TMG,Ab 12 freigegeben,"Deutsch, English"
,,,,,,,,,,,,,
Die Unfassbaren 2 - Now You See Me 2 [dt./OV],129,2016,"Bühne frei für die ""Vier Reiter"" und ein neues, spektakuläres Abenteuer: In DIE UNFASSBAREN 2 müssen die vier Illusionisten das Unmögliche möglich machen, um ihren Ruf zu retten ...",5.99,1.99,,,Krimi,Jon M. Chu,"Jesse Eisenberg,Mark Ruffalo,Woody Harrelson,Dave Franco,Daniel Radcliffe,Lizzy Caplan,Jay Chou,Michael Caine,Morgan Freeman",K/O Paper Products,Ab 12 freigegeben,"Deutsch, English"
LenaLove,93,2016,"Lena (Emilia Schüle), 16, kreativ und hochsensibel, fühlt sich in der Vorortsiedlung, in der sie lebt, zunehmend ausgegrenzt und unverstanden. Im begabten Künstler Tim (Jannik Schümann) findet sie einen Seelenverwandten. Ein erster Flirt bahnt sich an, der aber jäh endet, als sich Lenas ehemals beste Freundin Nicole (Kyra Sophia Kahre) an Tim heranmacht. Tief enttäuscht schüttet Lena ...",8.99,3.99,,,Drama,Florian Gaag,"Anna Bederke,Sina Tkotsch,Kyra Sophia Kahre,Jannik Schümann,Emilia Schüle",Rafkin Film Produktion,Ab 12 freigegeben,Deutsch
"Breaking Dawn - Biss zum Ende der Nacht, Teil 2 [dt./OV]",115,2012,"Da Bella während der Geburt ihres Babys fast gestorben wäre, mussten Edward und die Cullens schnell handeln und Bellas Wandlung zum Vampir vollziehen. Sie muss sich nun an das „Leben“ und ihre neuen Eigenschaften als Vampir gewöhnen, doch das gelingt ihr schneller als von allen erwartet.",6.99,3.99,,,Science Fiction,Bill Condon,"Kristen Stewart,Robert Pattinson,Taylor Lautner,Anna Kendrick,Maggie Grace,Michael Sheen,Dakota Fanning,Nikki Reed",TMG,Ab 12 freigegeben,"Deutsch, English"
Das Leben ist ein Fest [dt./OV],116,2018,"Kann einem Wedding Planner etwas Schlimmeres passieren als ein verdorbenes Buffet, eine Hochzeitsgesellschaft, die im Stau steht, ein Fotograf, der sich daneben benimmt, eine Band, die kurzfristig absagt, und ein Team, das wegen einer Lebensmittelvergiftung ausfällt?",7.99,4.99,,,Comedy,"Olivier Nakache,Eric Toledano","Jean-Pierre Bacri,Gilles Lellouche,Eye Haidara,Jean-Paul Rouve,Benjamin Lavernhe,Suzanne Clement,Vincent Macaigne,Alban Ivanov","Quad Productions, Ten Films, Gaumont",Keine Einschränkung,"Deutsch, Français"
"Niko 2 - Kleines Rentier, großer Held",73,2012,"Im Leben des kleinen Rentiers Niko stehen große Veränderungen an: Seine Mutter beschließt, mit ihrem neunen Partner und dessen Sohn Jonni eine Patchwork-Familie zu gründen. Niko möchte seinen Stiefbruder Jonni schnellstmöglich wieder loswerden. Doch als Jonni überraschend von Adlern entführt wird, plagt Niko das schlechte Gewissen und er macht sich auf eine abenteuerliche Reise um ihn zu befrei...",5.98,3.99,,,Kinder,"Jørgen Lerdam,Kari Juusonen","Yvonne Catterfeld,Klaus-Dieter Klebsch","A. Film, Anima Vitae, Animaker, Cinemaker Oy, Magma Films Ltd., Ulysses",Keine Einschränkung,Deutsch
Bullyparade: Der Film,99,2017,"Nach den Mega-Blockbustern ""Der Schuh des Manitu"" und ""(T)Raumschiff Surprise-Periode 1"" (über 21 Mio. Kinobesucher) ist dies der langersehnte Nachfolger des einmaligen Komiker-Trios.",1.299,3.99,,,Comedy,Michael Bully Herbig,"Michael Bully Herbig,Rick Kavanian,Christian Tramitz",Warner Brothers,Freigegeben ab 6 Jahren,Deutsch
Der Pate [dt./OV],177,1972,"Ein abschreckendes Portrait über Aufstieg und Fall eines sizilianischen Clans in Amerika. Grandios balanciert die Handlung zwischen dem Familienleben der Corleones und den schmutzigen Mafia-Geschäften, in die sie verwickelt sind.",9.99,3.99,,,Krimi,Francis Ford Coppola,"Marlon Brando,Al Pacino,James Caan,John Cazale,Robert Duvall,Diane Keaton,Sterling Hayden,Richard Conte,Talia Shire,Al Lettieri",Paramount Pictures,Ab 16 freigegeben,"Deutsch, English"
300 Worte Deutsch,92,2015,"Köln ist für Migranten ein heißes Pflaster geworden, seit der unerbittliche Dr. Ludwig Sarheimer (Christoph Maria Herbst) vom Ausländeramt die 'illegalen Schmarotzer und Ziegenhirten' mit Abschiebung bedroht. Erbittert wehrt sich Moschee-Vorsteher Demirkan (Vedat Erincin) gegen die Behördenwillkür, denn er vermittelt jungen Männern Bräute aus der türkischen Heimat - auch wenn die Bescheinigung ...",9.99,3.99,,,Comedy,Züli Aladag,"Pegah Ferydoni,Christoph Letkowski,Christoph Maria Herbst,Vedat Erincin",sperl productions,Ab 12 freigegeben,Deutsch
Jupiter Ascending [dt./OV],127,2015,"Jupiter Jones, unwissende Anwärterin auf ein Erbe, das das Gleichgewicht des Kosmos ändern könnte, wird in Abenteuer verwickelt, die von Chicago in weit entfernte Galaxien reichen.",5.98,3.99,,,Science Fiction,"Lana Wachowski,Andy Wachowski","Channing Tatum,Mila Kunis,Sean Bean,Eddie Redmayne,Douglas Booth",Warner Bros.,Ab 12 freigegeben,"Deutsch, English"
Mariah Carey's All I Want for Christmas is You [dt./OV],91,2017,"Die kleine Mariah wünscht sich nichts mehr, als einen Welpen zu Weihnachten. Doch bevor dieser Wunsch in Erfüllung gehen kann, muss sie beweisen, dass sie auf den Hund ihres Onkels aufpassen kann - den zotteligen Schlingel Jack. Dieser bringt ordentlich Wirbel in die Weihnachtsvorbereitungen der Familie und stellt alles auf den Kopf!",4.98,,,,Kinder,Guy Vasilovich,"Breanna Yde,Henry Winkler,Mariah Carey",Universal Pictures,Keine Einschränkung,"Deutsch, English"
Manchester by the Sea [dt./OV],137,2017,"Wenn du alles gibst und doch die, die du liebst, nicht beschützen kannst... was macht das mit dir - als Mensch? Lee Chandler (Casey Affleck) ist ein schweigsamer Einzelgänger, der als Handwerker eines Wohnblocks in Boston arbeitet. An einem feuchtkalten Wintertag erhält er einen Anruf, der sein Leben auf einen Schlag verändert. Das Herz seines Bruders Joe (Kyle Chandler) steht still.",7.99,3.99,,,Drama,Kenneth Lonergan,"Casey Affleck,Michelle Williams,Kyle Chandler,Lucas Hedges",Pearl Street Films,Ab 12 freigegeben,"Deutsch, English"
John Wick: Kapitel 2 [dt./OV],123,2017,"John Wick ist ein weiteres Mal dazu gezwungen, aus seinem Ruhestand zurückzukehren: Ein ehemaliger Kollege wurde damit beauftragt, die Kontrolle über eine mysteriöse, international agierende Organisation von Auftragskillern zu erlangen. Ein alter Blutschwur verpflichtet John, ihm dabei zu helfen. Er reist nach Rom, wo er gegen einige der tödlichsten Killer der Welt antreten muss.",9.99,3.99,,,Action,Chad Stahelski,"Keanu Reeves,Bridget Moynahan,Laurence Fishburne,Ruby Rose,Ian McShane,John Leguizamo,Thomas Sadoski","Thunder Road Pictures, Lionsgate, 87Eleven",Ab 18 freigegeben,"Deutsch, English"
,,,,,,,,,,,,,
Plötzlich Santa,70,2017,"Niemand liebt das Weihnachtsfest mehr als der Tischler Andersen. Verkleidet mit weißem Rauschebart und rotem Mantel, möchte er seine Familie an Heiligabend überraschen. Dabei rutscht der Tollpatsch auf dem Glatteis vor der Tür aus, fällt auf den mit Geschenken voll gepackten Schlitten und saust ungebremst den Berg hinunter - geradewegs gegen einen Baum. Eine schöne Bescherung, denn alle ...",5.98,3.99,,,Kinder,Terje Rangnes,"Trond Espen Seim,Anders Baasmo Christiansen,Ingeborg Raustøl",,Keine Einschränkung,Deutsch
,,,,,,,,,,,,,
,,,,,,,,,,,,,
"Duff: Hast du keine, bist du Eine [dt./OV]",101,2015,"Seit ihrer Kindheit sind die Schülerinnen Bianca, Jess und Casey ein Herz und eine Seele. Bis Biancas Sandkastenfreund, Football-Star Wesley, ihr gegenüber beiläufig erwähnt, dass alle in ihr nur die ""DUFF"" (Designated Ugly Fat Friend) sehen: als weniger attraktives Anhängsel wird sie von den Jungs ausgenutzt, um 
leichter an Jess und Casey ranzukommen. Wütend stellt sie ihre Freundinnen zur Rede...",8.99,3.99,,,Comedy,Ari Sandel,"Mae Whitman,Robbie Amell,Bella Thorne,Ken Jeong,Allison Janney",CBS Films,Ab 12 freigegeben,"Deutsch, English"
The Last Witch Hunter [dt./OV],107,2015,"Kaulder, einer der letzten Hexenjäger der heutigen Welt, muss New York vor zerstörerischen Kräften beschützen. Nicht ganz freiwillig verbündet sich der unsterbliche Jäger hierzu mit Chloe, um den zahllosen Hexen und Zauberern, die unter der Herrschaft der niederträchtigen Hexenkönigin ihr Unwesen treiben, das Handwerk zu legen. Diese scheinen sich bedrohlich zu vermehren, nachdem sie bereits...",5.99,1.99,,,Science Fiction,Breck Eisner,"Vin Diesel,Rose Leslie,Elijah Wood,Michael Caine,Ólafur Darri Ólafsson,Julie Engelbrecht",Summit Entertainment,Ab 16 freigegeben,"Deutsch, English"
Das schweigende Klassenzimmer,111,2018,"1956: Eine Abiturklasse aus Stalinstadt entscheidet sich, eine solidarische Schweigeminute für die Opfer des Ungarischen Volksaufstands abzuhalten - eine menschliche Geste mit Folgen...",1.399,4.99,,,Drama,Lars Kraume,"Jonas Dassler,Tom Gramenz,Michael Gwisdek,Burghart Klaussner,Anna Lena Klenke,Daniel Krauss,Florian Lukas,Isaiah Michaelski,Leonard Scheicher,Jördis Triebel,Carina Wiese,Ronald Zehrfeld",Akzente Film & Fernsehproduktion,Ab 12 freigegeben,Deutsch
,,,,,,,,,,,,,
Die Bestimmung - Insurgent [dt./OV],119,2015,"2. Film aus der Reihe ""Die Bestimmung"".
Tris (Shailene Woodley) und Four (Theo James) sind auf der Flucht, verfolgt von Jeanine (Kate Winslet), der Anführerin der machthungrigen KEN. Im Wettlauf gegen die Zeit müssen sie herausfinden, warum sie so gnadenlos gejagt werden und welches Geheimnis Tris' Eltern schützen wollten und dafür mit ihrem Leben bezahlten. Die Konsequenzen längst vergangener Entscheidungen verfolgen Tris nun, während...",5.99,3.99,,,Science Fiction,Robert Schwentke,"Shailene Woodley,Theo James,Jai Courtney,Ansel Elgort,Miles Teller,Kate Winslet,Naomi Watts,Zoë Kravitz,Maggie Q,Ashley Judd,Octavia Spencer",Summit Entertainment,Ab 12 freigegeben,"Deutsch, English"
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Tad Stones und das Geheimnis von König Midas,84,2017,"Tad Jones, der ungeschickteste Forscher, muss seine geliebte Sara vor einem Millionär retten, der nach König Midas' Kette sucht.",1.199,,,,Action,"Enrique Gato,David Alonso",,Paramount Pictures,Freigegeben ab 6 Jahren,"Deutsch, English"
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
