title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Transformers [dt./OV],143,2007,"Sam würde alles geben, wenn nur die schöne Mikaela ein Auge auf ihn werfen würde. Sam ahnt nicht, dass sein neues Auto ein Autobot ist, der im Auftrag seines Anführers Optimus Prime auf Sam aufpasst: Sam ist es, der den Schlüssel für die Zukunft des Universums besitzt. Auch böse Transformer haben es auf den Teenager abgesehen, der sie zu ihrem eingefrorenen Anführer Megatron führen soll...",5.98,3.99,,,Science Fiction,Michael Bay,"Shia Labeouf,Megan Fox,Josh Duhamel,Tyrese Gibson,Rachael Taylor,Anthony Anderson,Jon Voight,John Turturro,Michael O'Neill,Kevin Dunn,Julie White,Amaury Nolasco",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
"Wenn Du stirbst, zieht dein ganzes Leben an dir vorbei, sagen sie [dt./OV]",98,2017,"Was würdest du tun, wenn heute dein letzter Tag wäre? Sam und ihre besten Freundinnen glauben, alles richtig gemacht zu haben: sie gehören zu den beliebtesten Mädchen der Highschool, haben mit den coolsten Typen geknutscht und die wildesten Partys gefeiert. Als It-Girl-Clique machen sie aber auch Außenseitern gern mal das Leben zur Hölle. Die vier Freundinnen haben die Schule fest im Griff und ...",3.99,3.99,,,Drama,Ry Russo-Young,"Zoey Deutch,Halston Sage,Logan Miller,Kian Lawley,Elena Kampouris,Cynthy Wu",Awesomeness Films,Ab 12 freigegeben,"Deutsch, English"
Burg Schreckenstein 2,96,2017,"Es geht in die nächste Runde! Diesmal haben die Jungs vom Internat Burg Schreckenstein eine ganz besondere Mission zu erfüllen: Sie müssen einen geheimnisvollen Schatz bergen, um ihre Schule vor dem sicheren Aus zu bewahren.",1.199,3.99,,,Kinder,Ralf Huettner,"Uwe Ochsenknecht,Henning Baum,Sophie Rois,Alexander Beyer,Jana Pallaske,Harald Schmidt","Roxy Film, Violet Pictures, Tele München Fernseh Produktionsgesellschaft (TMG)",Keine Einschränkung,Deutsch
Bigfoot Junior [dt./OV],92,2017,"Eine bewegende Vater-Sohn-Geschichte, in der ein kleiner Junge über sich hinauswachsen muss, wenn er die Familie wieder zusammenbringen will.",9.99,3.99,,,Kinder,"Jeremy Degruson,Ben Stassen","Lukas Rieger,Tom Beck",nWave Pictures (BEL); STUDIOCANAL,Freigegeben ab 6 Jahren,"Deutsch, English"
Ein Weihnachtsfest mit Hindernissen [dt./OV],91,2017,Der verrückte Weihnachtswunsch der schüchternen Schülerin Joy geht plötzlich in Erfüllung - nur ist nicht alles so wunderbar wie erhofft ...,9.99,3.99,,,Comedy,Kirk D'Amico,"Bailee Madison,French Stewart,Kolton Stewart,Jennifer Robertson,Sandy Jobin-Bevans","Myriad Pictures, JoBro Productions & Film Finance",Keine Einschränkung,"Deutsch, English"
Mamma Mia! - Der Film [dt./OV],108,2008,"Sophie möchte zu ihrer Hochzeit auf einer griechischen Insel vom Vater zum Altar geführt werden. Weil sie ihn aber so wenig kennt wie auch ihre Mutter Donna, lädt sie die drei wahrscheinlichsten Kandidaten ein. So wird Donna plötzlich mit der Magie, aber auch den Wunden ihrer Vergangenheit konfrontiert. Zum Glück hat sie ihre zwei besten Freundinnen zur Seite, die sie tatkräftig unterstützen...",8.99,3.99,,,Musikvideos und Konzerte,Phyllida Lloyd,"Meryl Streep,Pierce Brosnan,Colin Firth,Stellan SkarsgåRd,Dominic Cooper",NBC Universal,Keine Einschränkung,"Deutsch, English"
Star Trek Into Darkness [dt./OV],132,2013,"Als ein skrupelloses, zerstörerisches Genie, Khan (Benedict Cumberbatch), der Föderation den Krieg erklärt, begeben sich Captain Kirk (Chris Pine), Spock (Zachary Quinto) und die gesamte Crew der U.S.S. Enterprise auf die explosivste Verfolgungsjagd aller Zeiten.",9.99,3.99,,,Science Fiction,J.J. Abrams,"Chris Pine,Zachary Quinto,Zoe Saldana,Karl Urban,Simon Pegg,Anton Yelchin,John Cho,Benedict Cumberbatch,Peter Weller,Bruce Greenwood",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
Machine Gun Preacher,129,2012,"Outlaw-Biker Sam kommt frisch aus dem Gefängnis frei, wo er einsaß wegen der üblichen Drogen- und Gewaltgeschichten. Zu Hause scheint alles beim alten, doch so scheint es nur, denn die Freundin mag nicht mehr strippen, weil sie Jesus gefunden hat. Sam ist zunächst sauer, sieht dann selber mal im Gottesdienst vorbei und entdeckt den Glauben. Aus dem Gangster wird ein Entwicklungshelfer, und als ...",6.99,3.99,,,Drama,Marc Forster,"Gerard Butler,Michelle Monaghan,Michael Shannon,Kathy Baker",MGP Productions,Ab 16 freigegeben,Deutsch
The Fast and the Furious,106,2001,Dominic Toretto geht bei den illegalen Autorennen in den Straßen von Los Angeles stets als Sieger vom Asphalt. Unter den Bleifuß-Junkies ist er der ungekrönte König mit der hübschesten Freundin und den meisten Pferdestärken unter der Motorhaube. Bis eines Tages der junge Brian O'Conner auftaucht und Dominics Vormachtstellung gefährdet.,5.99,3.99,,,Action,Rob Cohen,"Glenn K. Ota,Doria Anselmo,Neal H. Moritz,Johnny Strong,Matt Schulz",NBC Universal,Ab 16 freigegeben,Deutsch
Babylon A.D. [dt./OV],101,2008,In nicht allzu ferner Zukunft nimmt Söldner Toorop vom Mafiaboss Gorsky einen Spezialauftrag an: Er soll eine geheimnisvolle Frau namens Aurora aus den Weiten Russlands nach New York geleiten. Aurora ist jedoch nicht allein - sie wird begleitet von einer resoluten Nonne. Und tatsächlich: Schon nach kurzer Zeit eskaliert die Reise zu einem lebensgefährlichen Höllenritt.,9.99,3.99,,,Science Fiction,Mathieu Kassovitz,"Vin Diesel,Charlotte Rampling,Michelle Yeoh,Gerard Depardieu,Mélanie Thierry",Babylon A.D. SAS/MNP Entreprise,Ab 16 freigegeben,"Deutsch, English"
Smaragdgrün,107,2016,"Eigentlich hat Gwen Liebeskummer, aber keine Zeit, um sich trösten zu lassen. Sie muss sich ausgerechnet mit Gideon, dem Grund des Kummers, für ihr größtes Zeitreiseabenteuer zusammentun.",9.99,3.99,,,Science Fiction,"Felix Fuchssteiner,Katharina Schöde","Maria Ehrich,Jannis Niewöhner,Peter Simonischek,Josefine Preuß,Kostja Ullmann,Katharina Thalbach","Lieblingsfilm GmbH, MEM Film GmbH, Geißendörfer Film- und Fernsehproduktion KG, Tele München Gruppe GmbH",Ab 12 freigegeben,Deutsch
Attraction,132,2017,"Moskau im Ausnahmezustand: Nach dem Absturz eines Raumschiffes, welches große Teile der russischen Metropole in Schutt und Asche gelegt hat, wird der Notstand ausgerufen. Ebenso unklar wie die Ursache des Absturzes sind die Gründe, aus denen sich die Aliens der Erde genähert haben. Die Ungewissheit über ihre Absichten spaltet die Bevölkerung tief: Diejenigen, die Freunde und Familie ...",8.99,3.99,,,Science Fiction,Fedor Bondarchuk,"Oleg Menshikov,Rinal Mukhametov,Alexander Petrov,Irina Starshenbaum",Art Picture Studio,Ab 12 freigegeben,Deutsch
Halloween - Die Nacht Des Grauens [dt./OV],91,1979,"Kalifornien 1963. Am Morgen nach der Halloweennacht wandert der gerade mal sechsjährige Michael Myers in psychiatrische Sicherheitsverwahrung, nachdem er seine grosse Schwester wegen offensiven Beischlafs mit dem Brotmesser tranchierte. 15 Jahre später gelingt dem ansonsten eher autistischen Michael ganz unerwartet der Ausbruch.",6.98,3.99,,,Horror,John Carpenter,"Charles Cyphers,Donald Pleasence,P.J. Soles,Jamie Lee Curtis,Kyle Richards,Nancy Kyes",BDP,Ab 16 freigegeben,"Deutsch, English"
Ghost in the Shell [dt./OV],106,2017,"Major (Scarlett Johansson) ist die perfekte Soldatin: Ein Cyborg, der die gefährlichsten Verbrecher der Welt aufhalten will. Doch als sie erfährt, dass ihre Vergangenheit eine Lüge ist, macht sie vor nichts Halt, um die Wahrheit aufzudecken.",9.99,,,,Science Fiction,Rupert Sanders,"Scarlett Johansson,Beat Takeshi Kitano,Michael Carmen Pitt,Pilou Carmen Asbaek,Chin Carmen Han,Juliette Carmen Binoche",Paramount Pictures,Ab 16 freigegeben,"Deutsch, English"
Dragonball Z - Kampf der Götter [dt./OV],100,2015,"Nachdem unsere tapferen Z-Krieger den gefährlichsten Widersacher der Erde, den Dämon Boo, vernichten konnten, wartet schon eine neue Herausforderung auf Son-Goku und seine Freunde. Denn Beerus, der Gott der Zerstörung, ist aus langem Schlaf erwacht und begierig, den Saiyjing-Krieger herauszufordern, der Freezer ausgeschaltet haben soll. Son-Gokus anfängliche Freude über einen so starken Gegner ...",9.99,3.99,,,Anime,Masahiro Hosoda,"Tommy Morgenstern,Oliver Stritzel,Oliver Feld,Oliver Siebeck,Claudia Urbschat-Mingues","Toei Company, Fox International Productions, Shueisha, Fuji Television Network, Toei Animation, Bandai, Bandai Namco Games",Ab 12 freigegeben,"Deutsch, 日本語"
Killing Salazar,91,2017,"Im Kampf gegen das organisierte Verbrechen trifft John Harrison, DEA-Cop, zwangsläufig auf den ehemaligen Drogenboss Salazar, der bei seiner Festnahme augenscheinlich erschossen wird. Das ist jedoch ein Komplott, um ihn als Kronzeugen aus der Stadt zu schaffen. Salazar soll gegen sein altes Kartell aussagen - dies stößt nicht auf Begeisterung und so beginnt eine Hetzjagd um Leben und Tod...",5.99,1.99,,,Action,Keoni Waxman,"Steven Seagal,Luke Goss,Georges St-Pierre,Darren E. Scott,Florin Piersic Jr.,Martine Argent",Hollywood Media Bridge,Ab 16 freigegeben,Deutsch
Love and other Drugs,112,2011,"Maggie ist ein Freigeist und lässt sich von nichts und niemanden einengen. Doch dann trifft sie Jamie, dem es mit seinem beharrlichen und unnachahmlichen Charme gelingt, sich bei den Frauen und auch in der skrupellosen Pharmaindustrie zu behaupten.",4.98,3.99,,,Drama,Edward Zwick,"Jake Gyllenhaal,Anne Hathaway,Oliver Platt,Hank Azaria,Josh Gad,Gabriel MacHt,Judy Greer,George Segal,Jill Clayburgh,Kate Jennings Grant,Katheryn Winnick,Kimberly Scott,Peter Friedman,Nikki Deloach,Natalie Gold,Megan Ferguson,Michael Benjamin Washington,Bingo O'malley,Dorothy Silver,Lucy Roucis,Joan Augustin,Kate Easton,Michael Buffer,Maite Schwartz,Max Osinski,Ian Harding,Josh Breslow,Ian Novick,Tess Soltau,Constance Brenneman,Nicole Thomas,Jasper Soffer,Kwame Rakes,Scott Cohen,Sharon Wilkins,Brian Hutchison,Dana Dancho,Lisa Ann Goldsmith,Rick Applegate,Ray Godshall,Jean Zarzour,Harry O'toole,Jennifer Delaeo,Deidre Goodwin,Geneva Carr,Vanessa Aspillaga,Patricia Cray,Frank Catanzano,Brian E. Jay,Frank Ferraro,Judy Pergl,Kim Cagni,Kristin Spatafore,Larissa S. Emanuele,Loretta Higgins,Kimberly M. Rizzo,Jason Bernard,Nicole Perrone,Jo Newman,Christina Fandino,Teri Clark Linden,Kevin McClatchy",FOX,Ab 12 freigegeben,Deutsch
Southpaw [dt./OV],124,2015,"Den Boxweltmeister-Titel hat sich Billy Hope hart erarbeitet, nicht zuletzt mit der Unterstützung seiner Frau, die im Hintergrund die Fäden zieht. Als ein Schicksalsschlag die Idylle zerstört und sein Manager ihn fallen lässt, stürzt Billy ins Bodenlose. Erst als Box-Coach Tick ihn unter seine Fittiche nimmt, wagt sich Billy wieder in den Ring, um sich dem härtesten Kampf seines Lebens zu stellen.",6.99,3.99,,,Drama,Antoine Fuqua,"Jake Gyllenhaal,Rachel McAdams,Forest Whitaker,Naomie Harris,Curtis ""50 Cent"" Jackson,Victor Ortiz,Oona Laurence,Miguel Gomez,Skylan Brooks,Clare Foley,Grace Marie Williams,Beau Knapp,Malcom Mays,Dominic Colón,John Cenatiempo","The Weinstein Company, Tobis",Ab 12 freigegeben,"Deutsch, English"
Malavita - The Family [dt./OV],106,2013,"Er war einer der mächtigsten Männer der USA: Fred, einst gefürchteter Pate in New York, hat durch seine Aussagen eine ganze Reihe einflussreicher Mafiosi hinter Gitter gebracht. Nun lebt er mit seiner Frau Maggi und den beiden Kindern Belle und Warren im Zeugenschutzprogramm in der Normandie - unter dem wachsamen Auge des knallharten FBI-Agenten Stansfield.",3.99,3.99,,,Action,Luc Besson,"Robert DeNiro,Michelle Pfeiffer,Tommy Lee Jones,Dianna Agron,John D'Leo,Jimmy Palumbo,Domenick Lombardozzi","EuropaCorp, Malavita, Relativity Media",Ab 16 freigegeben,"Deutsch, English"
Die Häschenschule - Jagd nach dem goldenen Ei,75,2017,"Hasenjunge Max lebt allein auf einer Verkehrsinsel inmitten der Stadt und schlägt sich so durch. Sein größter Traum ist, Gang-Mitglied bei den ""Wahnsinns-Hasen"" zu werden. Um seinen Kumpels zu beweisen, dass er auch wirklich das Zeug dazu hat, schwingt sich Max auf einem ferngesteuerten Flugzeug in die Lüfte und wird von einer Böe erfasst, die ihn weit aus der Stadt und hinein in den Wald treibt.",8.99,3.99,,,Kinder,Ute von Münchow-Pohl,"Noah Levi,Senta Berger,Friedrich von Thun,Jule Böwe","Akkord Film Produktion, Virgin Lands Animated Pictures",Keine Einschränkung,Deutsch
Mindscape [dt./OV],94,2014,"John Washington (Mark Strong) kann ins Gedächtnis der Menschen eintauchen und benutzt diese Fähigkeit, um in Zusammenarbeit mit der Polizei schwierige Fälle zu lösen. Nach einem Zwischenfall bei einem früheren Fall ist er nun unfähig diese Tätigkeit weiter auszuüben und gerät nach dem Tod seiner Frau in finanzielle Schwierigkeiten. Um diese abzuwenden entscheidet er sich erneut einen Fall zu üb...",5.99,3.99,,,Krimi,Jorge Dorado,"Mark Strong,Taissa Farmiga,Brian Cox,Indira Varma",STUDIOCANAL; Safran Company; Roxbury Pictures; Ombra Films; Antena 3 Films;,Ab 12 freigegeben,"Deutsch, English"
Notting Hill [dt./OV],123,1999,"Der sympathische Buchhändler William glaubt seinen Augen nicht zu trauen, als eines Tages der Hollywood-Star Anna Scott ausgerechnet seinem Laden im Londoner Stadtteil Notting Hill einen Besuch abstattet. Angezogen von der Normalität von Williams Leben entspannt sich allmählich zwischen der Kinoprinzessin und dem schüchternen Single eine zarte Liebe.",8.99,3.99,,,Romantik,Roger Michell,"Julia Roberts,Hugh Grant,Hugh Bonneville,Emma Chambers,James Dreyfus,Rhys Ifans,Tim McInnerny,Gina McKee",NBC Universal,Keine Einschränkung,"Deutsch, English"
Nur mit Dir [dt./OV],102,2002,"Landon Carter hätte niemals gedacht, dass er sich unsterblich in Jamie Sullivan verlieben würde. Schließlich ist Landon einer der hipsten Typen an der High School, und Jamie eine Spießerin.",9.99,3.99,,,Drama,Adam Shankman,"Mandy Moore,Shane West,Peter Coyote,Daryl Hannah","DiNovi Pictures, Pandora Pictures, Gaylord Films, Warner Bros.",Freigegeben ab 6 Jahren,"Deutsch, English"
Saphirblau,116,2014,"Frisch verliebt in die Vergangenheit, das ist keine gute Idee. Das zumindest findet Gwendolyn Shepherd, Zeitreisende wider Willen. Schließlich haben sie und Gideon ganz andere Probleme. Zum Beispiel die Welt zu retten. Oder Menuett tanzen zu lernen. Beides nicht wirklich einfach! Als Gideon dann auch noch anfängt, sich völlig rätselhaft zu benehmen, wird Gwendolyn klar, dass sie schleunigst ihre...",7.99,3.99,,,Science Fiction,"Felix Fuchssteiner,Katharina Schöde","Maria Ehrich,Jannis Niewöhner,Peter Simonischek,Josefine Preuß,Katharina Thalbach,Laura Berlin,Kostja Ullmann,Veronica Ferres,Florian Bartholomäi",Tele München/mem-film/Lieblingsfilm/Geißendörfer Film- und Fernsehproduktion/Arri Film & TV,Ab 12 freigegeben,Deutsch
Das magische Haus [dt./OV],81,2014,Auf der Flucht vor einem Sturm findet der kleine Kater Thunder Unterschlupf in einem magischen Haus. Zauberer Lawrence und die lebhafte Truppe seiner verzauberten Spielsachen nimmt den neuen Mitbewohner gerne auf. Doch nicht alle sind über den pfiffigen Zuwachs erfreut. Maus Maggie kann Thunder nicht ausstehen - was in der Natur der Dinge liegt...,9.99,3.99,,,Comedy,"Ben Stassen,Jeremy Degruson","Matthias Schweighöfer,Karoline  Herfurth,Dieter Hallervorden,Alec Völkel (The BossHoss),Sascha  Vollmer (The BossHoss)",nWave Pictures (BEL); STUDIOCANAL; Anton Capital Entertainment;,Keine Einschränkung,"Deutsch, English"
A Beautiful Mind - Genie und Wahnsinn [dt./OV],135,2001,Schon am ersten Tag in Princeton macht sich John Forbes Nash Jr. 1947 mit überragendem Intellekt und mangelnder Sozialkompetenz bei seinen Kommilitonen unbeliebt. Ein paar Jahre später hat es der skurrile Ausnahmemathematiker zu einem Job am Elite-Forschungszentrum MIT gebracht. Doch trotz glücklicher Ehe entwickeln sich Nashs Zwangsvorstellungen zu einer ausgewachsenen Schizophrenie.,5.99,3.99,,,Drama,Ron Howard,"Adam Goldberg,Josh Lucas,Anthony Rapp,Jason Gray-Stanford,Judd Hirsch,Austin Pendleton,Vivien Cardone,Jill M. Simon,Victor Steinbach,Tanya Clarke,Russell Crowe,Jennifer Connelly,Ed Harris,Christopher Plummer,Paul Bettany",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
Escape Plan - Entkommen oder Sterben [dt./OV],115,2013,"Sicherheitsexperte Ray Breslin (SYLVESTER STALLONE) konstruiert Hochsicherheitsgefängnisse auf der ganzen Welt und testet sie im Selbstversuch auf ihre Ausbruchssicherheit. Als er für die CIA ein geheimes High-Tech-Gefängnis, genannt ""Das Grab"", auf Herz und Nieren prüfen soll, merkt er zu spät, dass man ihn in eine Falle gelockt hat.",5.99,3.99,,,Action,Mikael Hafström,"Sylvester Stallone,Arnold Schwarzenegger,Jim Caviezel,Vincent D'Onofrio,Sam Neill,Vinnie Jones,50 Cent,Amy Ryan,Faran Tahir",TMG,Ab 16 freigegeben,"Deutsch, English"
Coldplay: A Head Full Of Dreams,104,2018,"Der langjährige Coldplay Wegbegleiter Mat Whitcross verbindet spektakuläre Liveauftritte mit exklusiven Bandinterviews und vielen bislang ungezeigten Archivaufnahmen in seiner Dokumentation ""Ein Kopf voller Träume"". Die wahre Geschichte einer der größten Bands der Welt.",,,,,Dokumentation,Mat Whitecross,"Chris Martin,Guy Berryman,Jonny Buckland,Will Champion","Dave Holmes Management, Parlophone Records Limited, Mint Pictures, My Accomplice, The Firepit",Ab 12 freigegeben,English
Heat [dt./OV],170,1995,Ein mitreißender Psycho-Krimi mit hochkarätiger Besetzung: Ein besessener Detective und ein genialer Dieb werden durch einen Überfall mit hohem Einsatz schicksalshaft miteinander verbunden.,3.99,3.99,,,Drama,Michael Mann,"Al Pacino,Robert De Niro,Val Kilmer",FOX,Ab 16 freigegeben,"Deutsch, English"
Jurassic Park [dt./OV],126,1993,"Der Milliardär Hammond lädt eine Gruppe von Spezialisten zu einer Testbesichtigung des Jurassic Park ein, in dem Wissenschaftler Dinosaurier aller Art zu neuem Leben erweckt haben. Die Unachtsamkeit eines Mitarbeiters, der geheime DNS-Formeln stehlen will, legt den Strom lahm, während sich die Gruppe gerade auf Tour durch den Park befindet.",4.99,3.99,,,Science Fiction,Steven Spielberg,"Sam Neill,Laura Dern,Jeff Goldblum,Richard Attenborough,Bob Peck,Martin Ferrero,B.D. Wong,Joseph Mazzello,Ariana Richards,Samuel L. Jackson,Wayne Knight,Gerald R. Molen,Miguel Sandoval,Cameron Thor,Christopher John Fields",NBC Universal,Ab 12 freigegeben,"Deutsch, English"
#9,79,2010,Nach dem Ende unserer Welt fängt ihre Mission an. Ein Krieg zwischen Mensch und Maschine hat die Welt in eine apokalyptische Trümmerwüste verwandelt. Die einzigen Überlebenden sind neun kleine Stoffpuppen...,7.99,3.99,,,Action,Shane Acker,"Jennifer Connelly,Crispin Glover,Fred Tatasciore,John C. Reilly,Martin Landau,Tom Kane,Elijah Wood,Helen Wilson,Alan Oppenheimer,Christopher Plummer",Focus Features,Ab 12 freigegeben,Deutsch
Bridget Jones - Schokolade zum Frühstück,97,2001,"An einem Neujahrsmorgen beschließt die Verlagshaus-Angestellte Bridget Jones, ihre ""Hauptbeziehung zu einer Flasche Chardonnay"" aufzugeben. Ihre Vorsätze fürs neue Jahr: 20 Pfund abnehmen und einen netten Freund finden. Die einzig greifbaren, männlichen Exemplare sind jedoch ihr windiger Chef und der durch seine Intellektualität gehemmte Anwalt Mark Darcy. Für wen soll sie sich entscheiden?",5.99,3.99,,,Romantik,Sharon Maguire,"Renée Zellweger,Gemma Jones,Celia Imrie,James Faulkner,Jim Broadbent,Colin Firth,Charmian May,Hugh Grant,Paul Brooke,Felicity Montagu,Shirley Henderson",NBC Universal,Ab 12 freigegeben,Deutsch
Big Mama's Haus 2 [dt./OV],94,2006,"Und wieder verwandelt FBI-Agent Malcolm Turner sich in die 70-jährige und schwere Big Mama. Diesmal schleust er sich als Kindermädchen in die Familie des Software-Spezialisten Tom Fuller ein, der im Verdacht steht, ein Computervirus an Terroristen verhökern zu wollen. Ziemlich bald machen Fullers abgedrehte Kids samt Mutter ihrer Nanny das Leben genauso schwer wie der Fall...
",9.99,3.99,,,Comedy,John Whitesell,"Martin Lawrence,Elton LeBlanc,Nia Long,Emily Procter,Mark Moses,Zachary Levi,Kat Dennings",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,"Deutsch, English"
Piratensender Powerplay,83,1982,"Mit den neuesten Songs und dümmsten Sprüchen von Mike und Tommy bläst der ""Piratensender Powerplay"" zum Angriff auf die Rundfunk-Freiheit. Der völlig illegale Piratensender ist bei den Fans derart erfolgreich, daß sich der Direktor des Staatsfunks mit der Polizei Jagd auf die Radiopiraten macht. Mike und Tommy aber sind in ihrer mobilen Rundfunkstation nicht so leicht zu schnappen.",9.99,3.99,,,Comedy,Siggi Götz,"Thomas Gottschalk,Mike Krüger,Gunther Philipp,Evelyn Hamann,Katja Flint,Beate Hasenau,Ralf Wolter",Lisa Film GmbH,,Deutsch
Der Pate II [dt./OV],202,1974,"Regisseur Francis Ford Copolla verfilmte die Fortsetzung von ""Der Pate"" mit Blick auf zwei Geschichten: die Anfänge und den Aufstieg des jungen Don Vito und den Aufstieg von Michael als neuen Don. In dieser Verfilmung versammelt sich unter der Federführung Copollas alles, was Rang und Namen hat. Der preisgekrönte Regisseur hat diesen atemberaubenden Film mit Stärke und Vision umgesetzt.",5.99,3.99,,,Drama,Francis Ford Coppola,"Lee Strasberg,William Bowers,Giuseppe Sillato",Paramount Pictures,Ab 16 freigegeben,"Deutsch, English"
Star Trek [dt./OV],126,2009,"James Kirk ist ein rebellischer Hitzkopf im amerikanischen Niemandsland, der keinerlei Autorität achtet, weil er nie den Tod seines Vaters verkraftet hat. Nach einer Prügelei fordert ihn Captain Pike, einst ein Freund seines Vaters, auf, in dessen Fußstapfen zu treten und Starfleet beizutreten. Dort macht sich Kirk zunächst keine Freunde, bis ihn eine Mission zwingt, Verantwortung zu übernehmen.",9.99,3.99,,,Science Fiction,J.J. Abrams,"Chris Pine,Zachary Quinto,Eric Bana,Simon Pegg,Karl Urban,John Cho,Anton Yelchin,Zoe Saldana,Bruce Greenwood,Leonard Nimoy",Paramount Pictures,Ab 12 freigegeben,"Deutsch, English"
Riddick [dt./OV],113,2013,"Von seinen eigenen Leuten verraten und zum Sterben zurückgelassen findet sich Riddick (Vin Diesel) auf einem von der Sonne verbrannten Planeten wieder, auf dem jegliches Leben erloschen zu sein scheint. Doch schon bald muss er sich gegen aggressive Aliens zur Wehr setzen, die ihn unerbittlich attackieren. Um der aussichtslosen Lage zu entkommen, sendet Riddick ein Notsignal - mit gemischtem Erf...",6.99,3.99,,,Science Fiction,David Twohy,"Vin Diesel,Karl Urban,Dave Bautista,Katee Sackhoff,Jordi Mollà,Matthew Nable",One Race Productions/Radar Films,Ab 16 freigegeben,"Deutsch, English"
Die Dinos sind los!,85,2014,"So schnell kann es gehen mit dem Trip in ein Land vor unserer Zeit. Zumindest, wenn man wie Ernie und seine Schwester Julia den Sohn eines genialen Wissenschaftlers zum Freund hat. Beim gemeinsamen Spiel in dessen Labor kommt es zu einem verheerenden Unfall, in dessen Folge die drei Kinder in einer eben fertiggestellten Zeitmaschine und kurz darauf in prähistorischer Zeit landen. Nicht irgendwo,...",6.99,3.99,,,Kinder,"John Kafka,Yoon-suk Choi","Melanie Griffith,Pamela Adlon,Rob Schneider,Jane Lynch,Stephen Baldwin","CJ Entertainment, Myriad Pictures, Toiion, Koch Media",Freigegeben ab 6 Jahren,Deutsch
The Fast and the Furious,106,2001,Dominic Toretto geht bei den illegalen Autorennen in den Straßen von Los Angeles stets als Sieger vom Asphalt. Unter den Bleifuß-Junkies ist er der ungekrönte König mit der hübschesten Freundin und den meisten Pferdestärken unter der Motorhaube. Bis eines Tages der junge Brian O'Conner auftaucht und Dominics Vormachtstellung gefährdet.,5.99,3.99,,,Action,Rob Cohen,"Glenn K. Ota,Doria Anselmo,Neal H. Moritz,Johnny Strong,Matt Schulz",NBC Universal,Ab 16 freigegeben,Deutsch
Alarmstufe: Rot,98,1993,"Auf einer Feier des Nuklearkreuzers Missouri entpuppen sich die GÃ¤ste als Terroristen. Brutal nehmen sie das Schiff unter Kontrolle, um in den Besitz der Atomraketen zu gelangen. Doch keiner hatte mit ElitekÃ¤mpfer Casey Ryback gerechnet. Ein mÃ¶rderischer Kampf auf hoher See beginnt ...",9.99,2.49,,,Action,Andrew Davis,"Erika Eleniak,Andy Romano,Bernie Casey,Colm Meaney,Dale Dye,Damian Chapa,Dennis Lipscomb,Gary Busey,Nick Mancuso,Patrick O'Neal,Steven Seagal,Tom Wood,Tommy Lee Jones",Studio Hamburg,Ab 18 freigegeben,
Social Animals [dt./OV],83,2018,"Diese ehrliche, kompromisslose Komödie erzählt die persönlichen Geschichten und sexuellen Missgeschicke einer engen Gruppe von Liebenden und Freunden und wie sie versuchen, im Leben zurechtzukommen.",1.199,,,,Comedy,Theresa Bennett,"Noel Wells,Josh Radnor,Aya Cash,Carly Chaikin,Fortune Feimster,Samira Wiley",Paramount Pictures,Ab 16 freigegeben,"Deutsch, English"
Rudolf der schwarze Kater,88,2017,"Rudolf ist ein kleiner schwarzer Kater, der ein behütetes Leben als Hauskatze führt. Von der Abenteuerlust gepackt, büxt er eines Tages aus, um endlich die Welt da draußen kennen zu lernen. Stunden später landet Rudolf, der auf einen LKW geraten war, mutterseelenallein und orientierungslos im 400 Kilometer entfernten Tokio. Ein spannendes Abenteuer beginnt.",7.98,2.98,,,Kinder,"Kunihiko Yuyama,Motonori Sakakibara","Daniela Reidis,Daniel Welbat,Christian Rudolf,Konstantin Graudus",Nippon Television Network Corporation,Keine Einschränkung,Deutsch
Alvin und die Chipmunks,91,2007,"Alvin, Simon und Theodore sind so verschieden wie Streifenhörnchen nur sein können! Durch ein Missgeschick heimatlos geworden, nisten sich die drei Streifenhörnchen im Haus des erfolglosen Musikproduzenten Dave ein...",4.98,3.99,,,Kinder,Tim Hill,"Justin Long,Jane Lynch,Cameron Richardson,Jason Lee,David Cross",FOX,Keine Einschränkung,Deutsch
Mune - Der Wächter des Mondes,85,2018,"""Mune - Der Wächter des Mondes"" ist ein warmherziger Animationsfilm, der die ganze Familie in eine zauberhafte Fantasiewelt entführt. In einem weit entfernten Land stehen Sonne und Mond unter dem Schutz von heldenhaften Wächtern. Doch als der kleine Mune zum neuen Hüter des Mondes ernannt wird, passiert ihm ein fürchterliches Missgeschick: Die Sonne gelangt in die Hände eines verstoßenen Wächters.",7.99,3.99,,,Kinder,"Alexandre Heboyan,Benoît Philippon","David Wittmann,Sascha Rotermund,Kristina Tietz,Oliver Rohrbeck",Onyx Films; Kinology; ON Animation Studios; Orange Studio,Freigegeben ab 6 Jahren,"Deutsch, English"
