title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Nur wir drei gemeinsam,98,2016,"Teheran, Anfang der 1970er Jahre. Mit viel Mut, Entschlossenheit und einer ordentlichen Portion Humor kämpft Hibat (Kheiron) mit seiner Frau Fereshteh (Leïla Bekhti) und anderen Gleichgesinnten erst gegen das brutale Schah-Regime, dann gegen die Schergen des Ayatollah Khomeinis. Als der politische Druck zu groß wird, bleibt ihnen nur die Flucht ins Ausland. Mit ihrem einjährigen Sohn Nouchi mac...",9.99,3.99,,,Comedy,Kheiron,"Kheiron,Leïla Bekhti,Gérard Darmon,Zabou Breitman,Alexandre Astier,Kyan Khojandi,Arsène Mosca","Adama Pictures, Gaumont, M6 Films, Centaure",Freigegeben ab 6 Jahren,Deutsch
Die Draufgänger von San Fernando,75,1959,"Der Revolverheld Cole Younger trifft in den Bergen auf den flüchtigen Kit Caswell. Kit ist auf der Flucht vor der korrupten texanischen Staatspolizei, die ihm schon länger auf den Fersen ist. Beide freunden sich miteinander an und fangen an, als Viehtreiber zu arbeiten. Doch die Vergangenheit holt Kit alsbald ein und Cole könnte als Zeuge zum Retter in der Not werden",,,7.99,2.99,Western,R.G. Springsteen,"Frank Lovejoy,James Best,Abby Dalton,Jan Merlin,Douglas Spencer",Allied Artists Pictures,Ab 12 freigegeben,Deutsch
Mein Bruder [OV],120,2018,"Die beiden Brüder Hakan und Ozan könnten kaum unterschiedlicher sein. Während der 28-jährige Ozan besonders extrovertiert und gesellig ist, ist der zwei Jahre ältere Hakan eher ruhig und in sich gekehrt. Der Tod ihres Vaters bringt sie eines Tages jedoch wieder zusammen - und das noch enger als ihnen lieb ist.",1.699,4.99,,,Comedy,Mert Baykal,"Burak Özçivit,Murat Boz,Aslı Enver",TAFF Pictures & BRKS Productions,,Türkçe
Die Insel am Ende der Zeit,94,2011,"Inmitten eines Unwetters stürzt ein Flugzeug ins Meer. Die drei Insassen können sich zwar retten, treiben jedoch hilflos auf dem Wasser. Nach ein paar Tagen entdecken sie am Horizont Land und paddeln verzweifelt zum rettenden Ufer. Doch was sie dort erwartet ist so außergewöhnlich, bedrohlich und mystisch, dass sie glauben bereits tot und in der Hölle zu sein.",9.99,3.99,,,Krimi,Olivier Boillot,"Michel Béatrix,Cyrielle Debreuil,Paul Descombes,Kaddour Dorgham,Jérémy Duplot Jr.",CLA GmbH,Ab 16 freigegeben,Deutsch
RWBY: Volume 1 [OV],114,2013,"Ein junger Held, eine erhabene Erbin, ein unruhiger Schurke und ein Partymädchen ... Das sind die vier Mitglieder von RWBY, ein Team, das zusammengebracht und trainiert wurde, um die grassierenden Übel zu bekämpfen, die die fantastische Welt der Überbleibsel heimsuchen.",7.99,2.99,,,Action,Monty Oum,"Barbara Dunkelman,Gray G. Haddock,Shannon McCormick,Jen Taylor,Lindsay Tuggey,Arryn Zech,Kara Eberle",Rooster Teeth Productions,,English
Der Schaum Der Tage [dt./OV],90,2013,Surreal angehauchte Liebesgeschichte nach dem Roman von Boris Vian mit Frankreichs Stars Audrey Tautou und Romain Duris.,5.99,2.99,,,Drama,Michel Gondry,"Romain Duris,Audrey Tautou,Gad Elmaleh,LéA Seydoux,Omar Sy",STUDIOCANAL Germany,Ab 12 freigegeben,"Deutsch, Français"
Rennschwein Rudi Rüssel,96,1995,"Ursprünglich gehören zur Familie Gützkow fünf Personen. Vater Heinrich (Ulrich Mühe), studierter Ägyptologe und manchmal nicht ganz von dieser Welt. Mutter Almut (Iris Berben), etwas temperamentvoller und in jeder Hinsicht die Stütze der Familie. Und dann gibt es natürlich noch die drei Kinder Tobi (Constantin von Jascheroff), die neunjährige Zuppi (Kristina Pauls) und die lebhafte Betty (Cora ...",,,5.99,2.99,Kinder,Peter Timm,"Ulrich Mühe,Iris Berben,Edgar Selge,Cora Sabrina Grimm",Senator Film Produktion,Keine Einschränkung,Deutsch
The Skeptic - Das teuflische Haus,88,2009,"Bryan Becket und seine Frau ziehen in ein altes Haus ein. Schon bald wird Becket von Visionen heimgesucht. Er hört Stimmen und entdeckt Hinweise auf ein mysteriöses Geheimnis. Ein Geheimnis, das stark mit seiner eigenen Vergangenheit verwurzelt ist. Ein Medium erkennt, dass in diesem Haus das Böse präsent ist - und sich im Geist seines Bewohners manifestiert.",9.99,3.99,,,Action,Tennyson Bardwell,"Tim Daly,Tom Arnold,Zoe Saldana,Edward Herrmann,Andrea Roth,Robert Prosky,Bruce Altman,Lea Coco",CLA GmbH,Ab 16 freigegeben,Deutsch
Der Himmel über Berlin [Remastered],129,1987,"Der Engel Damiel wandelt in Begleitung seines himmlischen Kollegen Cassiel durch das geteilte Berlin. Sie blicken auf die Welt in schwarzweiß. Auf der Suche nach Gefühlen wie Sehnsucht und Leidenschaft träumt Damiel von der wahrhaftigen, irdischen Existenz, die einzig den Menschen vorbehalten ist.",9.99,3.99,,,Drama,Wim Wenders,"Bruno Ganz,Otto Sander,Solveig Dommartin,Peter Falk",Argos Film; Road Movies; WDR,Freigegeben ab 6 Jahren,Deutsch
Die Hände meiner Mutter,105,2016,"Ein Familientreffen wird zum Wendepunkt im Leben des 39-jährigen Markus. Ale er sich daran erinnert, was seine Mutter ihm angetan hat, als er noch ein Kind war. Markus und seine Frau Monika sehen sich mit einer undenkbaren Wahrheit konfrontiert, einem Vergehen, das man einer Mutter nicht zugetraut hätte.",7.99,3.99,,,Drama,Florian Eichinger,"Jessica Schwarz,Andreas Döhler,Katrin Pollitt",Lighthouse Home Entertainment,Ab 12 freigegeben,Deutsch
Memories Of The Sword [dt./OV],120,2015,"Gro&#xFFFD;&#xFFFD;artige Schwertkampfkunst und fulminante Martial-Arts-Sequenzen machen &#xFFFD;&#xFFFD;_Memories of the Sword&#xFFFD;&#x6EA; von Regisseur Park Heung-sik (&#xFFFD;&#xFFFD;_Children of Heaven&#xFFFD;&#xFFFD;&#xFFFD;) zu einem epischen Meilenstein asiatischer Filmkunst. Byung-hun Lee (&#xFFFD;&#xFFFD;&#xFFFD;Terminator: Genisys&#xFFFD;&#xFFFD;&#xFFFD;), Jeon Do-yeon (&#xFFFD;&#xFFFD;_The Housemaid&#xFFFD;&#xFFFD;&#xFFFD;) und Kim Go-eun (&#xFFFD;&#xFFFD;_Monster&#xFFFD;&#xFFFD;&#xFFFD;) im Kampf der drei Schwerter!",5.99,3.99,,,Action,Heung-Sik Park,"Lee Byung-hun,Jeon Do-yeon,Kim Go-Eun,Lee Kyoung-Young,Kim Tae-woo,Bae Soo-bin,Kim Soo-Ahn,Lee Jun-Ho","Lotte Entertainment, Splendid",Ab 16 freigegeben,"Deutsch, 한국어"
Harry Me - The Royal Bitch of Buckingham,82,2015,"Die Jagd auf Prinz Harry kann beginnen! Mit High Heels und den Waffen einer Frau reist Camille nach London, um Prinz Harry zu erobern.",9.99,3.99,,,Comedy,"Eloïse Lang,Noémie Saglio","Camille Cottin,Cécile Boland,Lou Cottin",FilmConfect,Ab 12 freigegeben,Deutsch
Flucht aus Sobibor,142,1987,"Tag für Tag treffen neue Transporte im Vernichtungslager Sobibor ein. Der Großteil der Häftlinge wandert in die Gaskammer, lediglich ein kleiner Teil der Gefangenen wird verschont und diversen Arbeitsgruppen zugeteilt, die auch mit der Verbrennung der Leichen beauftragt werden. Da die Männer wissen, dass ihnen das gleiche Schicksal bevorsteht, planen sie eine Revolte gegen die Lagerbesatzung.",,,7.99,3.99,Drama,Jack Gold,"Alan Arkin,Joanna Pacula,Rutger Hauer,Hartmut Becker,Jack Shepherd,Emil Wolk,Robert Gwilym,Kurt Raab",CLA GmbH,Ab 16 freigegeben,Deutsch
Perfect Sisters,100,2015,"Die Schwestern Sandra (Abigail Breslin) und Beth (Georgie Henley) sind unzertrennlich. Als Jugendliche zeigen sie ihr unterschiedliches Temperament: Extrovertiert und immer im Mittelpunkt der Jungs die eine, die andere introvertiert und mit dem Kopf lieber in einem Buch. Ihre Mutter Linda (Mira Sorvino) erliegt immer mehr dem Teufelskreis der Alkoholsucht und bringt einen gewalttätigen Liebhaber...",8.99,3.99,,,Drama,Stan Brooks,"Abigail Breslin,Georgie Henley,Mira Sorvino,James Russo",Julijette Inc.,Ab 16 freigegeben,Deutsch
Mein erotischer Körper [OV],3120,2017,"Das Bild von sexy Frauen, die sich, angetrieben vom Puls der Musik, um einem Metallpfosten winden, steht für eine anrüchige Form männlicher Unterhaltung.  Aber was passiert, wenn es keine Männer gibt und nur Frauen füreinander tanzen? Filmemacherin Michele Beck nimmt uns mit auf eine Reise in die Welt des Pole Dance für die ganz gewöhnliche Frau.",1.199,4.99,,,Arthouse,Michele Beck,"Michele Beck,Students from S Factor,Sheila Kelley,Rachel Shteir,Dr. Velleda Ceccoli",Michele Beck,Ab 16 freigegeben,English
Lang lebe Ned Devine!,87,1999,"Als Jackie erfährt, dass der Gewinner des Lotto Jackpots aus Tullymore kommt, setzt er alles daran, herauszufinden wer der Glückspilz ist. Doch mit der Gewissheit kommen auch die Probleme...",9.99,3.99,,,Comedy,Kirk Jones,"Ian Bannen,Brendan Dempsey,Fionnula Flanagan,David Kelly,Susan Lynch,James Nesbitt",Gruber Bros.,Freigegeben ab 6 Jahren,Deutsch
22 Bullets - Uncut,117,2010,"Mord und Totschlag - das war einmal. Charly führt nun ein ruhiges Leben und widmet sich seiner Familie. Doch die Vergangenheit holt ihn ein: Charly wird überfallen und mit 22 Kugeln niedergestreckt. Als die Täter verschwinden, gehen sie davon aus, dass er tot ist. Doch er überlebt schwer verletzt. Kaum genesen, beschließt er, die Männer hinter dem Anschlag zur Rechenschaft zu ziehen.",,,,,Action,Richard Berry,"Jean Reno,Kad Merad,Jean-Pierre Darroussin",EuropaCorp,Ab 18 freigegeben,Deutsch
Die kleinen Ritter,104,2015,"Eine Burg liegt einsam und verwunschen im tiefen Wald. Doch das friedliche Leben von Ritter Martin von Vamberk, seinen fünf Kindern und den Mägden und Knechten wird von einem plötzlichen Zwischenfall jäh gestört. Martin wird vorgeworfen, sich der Hexerei und der Brandstiftung schuldig gemacht zu haben.",1.99,0.99,,,Abenteuer,Karel Janák,"Pavel Kríz,David Prachar,Danny Mesáros,Ivana Korolová,Jan Komínek",Three Brothers Production,Freigegeben ab 6 Jahren,Deutsch
Samurai Cop [OV],96,1991,"Remastered von den neu entdeckten 35mm Negativen kommt der Kultklassiker! Ein tödlicher Code der Stille fegt durch Los Angeles, als Bandenkriminalität ausbricht, keine Gefangenen macht und keine Zeugen am Leben lässt. Die Polizei wird von der berüchtigten Katana-Bande von Fujiyama übermannt. Ein Mann hat die nötige Ausbildung, das Fachwissen und die Schwertkünste, um den Code zu brechen.",1.199,4.99,,,Action,Amir Shervan,"Matt Hannon,Mark Frazer,Robert Z'Dar,Melissa Moore,Gerald Okamura,Cranston Komuro,Dale Cummings,Cameron,Joselito Rescober,Janis Farley,Tom Gleason",Cinema Epoch,,English
Philomena [dt./OV],94,2014,"Er hat auf höchster politischer Ebene mitgemischt. Menschelnde Schicksalsstorys öden ihn an. Aber als die fast 70jährige Philomena Lee dem arroganten Journalisten Martin Sixsmith ihre Lebensgeschichte anvertraut, wittert er eine Story: Als Teenager wird Philomena im streng katholischen Irland der fünfziger Jahre ungewollt schwanger. Sie wird gezwungen ihr Kind zur Adoption freizugeben.",9.99,3.99,,,Comedy,Stephen Frears,"Judi Dench,Steve Coogan,Michelle Fairley,Mare Winningham",BBC Films/Baby Cow Productions/British Film Institute/Magnolia Mae Films/Pathé,Freigegeben ab 6 Jahren,"Deutsch, English"
Krankenschwester des Grauens,84,2016,"Nach einem Autounfall, bei dem Lance und seine Freundin Brooke verletzt wurden, braucht Lance häusliche Pflege. Die attraktive Pflegerin Chloe scheint zunächst genau die Richtige für diesen Job zu sein. Doch die Krankenschwester wird zusehends zu einer unkontrollierbaren Gefahr.",,,,,Drama,Craig Moss,"Sarah Butler,Lindsay Hartley,Steven Good,Traci Lords","Cartel Pictures, MarVista Entertainmentt",Ab 16 freigegeben,Deutsch
Wie wirklich ist die Wirklichkeit,3300,2016,"Das menschliche Gehirn kann nicht nur die Wahrnehmung der Realität, sondern auch die Realität selbst beeinflussen. Information, also Geist, verändert Biologie, also Materie. Unsere Beobachtung verändert obendrein das, was wir sehen. In den Experimenten der Quantenphysik entsteht Realität erst durch Messung. Zudem sind Teilchen über große Distanz auf unvorstellbare Art verbunden.",9.99,3.99,,,Besondere Interessen,Kurt Langbein,,Janson Media,,Deutsch
Ein Brief an Momo [dt./OV],115,2014,"Die elfjährige Momo zieht eher unfreiwillig mit ihrer Mutter von der Großstadt Tokio an die japanische Seto-Inlandsee aufs Familienanwesen der Insel Shio. Trotz anfänglicher Schwierigkeiten gewöhnt sie sich an ihre neue Heimat doch die Gedanken um den letzten Brief ihres Vaters lassen ihr keine Ruhe. Als Momo eines Tages auf dem Dachboden ein altes Buch entdeckt, geschehen plötzlich seltsame un...",9.99,3.99,,,Anime,Hiroyuki Okiura,"Karen Miyama,Yuka,Daizaburo Arakawa","Bandai Visual Company, Chubu-nippon Broadcasting Company (CBC), Chugoku Broadcasting (RCC)",Freigegeben ab 6 Jahren,"Deutsch, 日本語"
Paranormal Movie,87,2014,"Das Leben von Larry war noch nie ganz normal. Als es in seinem Haus zu spuken beginnt, nimmt das jedoch völlig neue Ausmaße an. Mit Hilfe von dutzenden von Kameras entdeckt er verrückte Clowns, kiffende Dämonen und weitere ungeladene Gäste, die bei ihm ihr Unwesen treiben. Ein Geisterjäger, eine und der Hellseher Dr. Lipschitz sollen dem wahnwitzigen Treiben ein Ende bereiten.",7.99,3.99,,,Comedy,Kevin P. Farley,"Kevin P. Farley,Carly Craig,Nicky Whelan,Eric Roberts,William Katt",Paranormal Movie Productions,Ab 16 freigegeben,Deutsch
Weltnaturerbe Kolumbien,3120,2013,"Aus der Serie ""Weltnaturerbe Mittelamerika"" dreht sich dieses Mal alles um den Malpelo Nationalpark. Im östlichen Pazifik, etwa 500 Kilometer vor der kolumbianischen Küste, liegt das UNESCO Weltnaturerbe Malpelo.",3.99,0.99,,,Abenteuer,Norbert Vander,,KSM GmbH,,Deutsch
Haruka und der Zauberspiegel,95,2011,"Die junge Haruka beschließt an einem sonnigen Tag dem Inari-Schrein einen Besuch abzustatten. Zu ihrer Überraschung entdeckt sie dort ein fuchsartiges Wesen, welches vor ihr in einem Modelflugzeug flieht. Sie folgt dem Wesen und gelangt dadurch auf die Insel ""Oblivion"", wo alle Kindheitsschätze gesammelt werden, die die Menschen verloren haben. Auf Haruka wartet ein fantastisches Abenteuer.",7.99,2.99,,,Anime,Shinsuke Satô,,Production I.G,Freigegeben ab 6 Jahren,Deutsch
Heidi,76,2004,"Das Waisenkind Heidi wird von ihrer Tante Dete zu ihrem alten und eigenwilligen Großvater auf eine Alm in den Schweizer  Bergen gebracht und verlebt dort eine unbeschwerte Zeit. Gegen ihren Willen wird sie aus dieser armen, aber glücklichen Idylle in den Bergen und der Natur zu einer wohlhabenden Familie in die Großstadt nach Frankfurt gebracht.",1.199,4.99,,,Animation – Für Erwachsene,Alan Simpson,,TV-Loonland,Keine Einschränkung,Deutsch
Switch - Die Frau im Manne,98,,Der egozentrische Chauvinist Steve wird von seinen drei verschworenen Geliebten ertränkt und kehrt in einem weiblichen Körper als Amanda auf die Erde zurück.,,,7.99,2.99,Comedy,Blake Edwards,,FOX,Ab 12 freigegeben,Deutsch
Natural Born Killers,114,1994,"Sie bringen in drei Wochen 52 Menschen um und werden allein durch die sensationsgierige Ã-ffentlichkeit zu gefeierten Stars: Mickey und Mallory. Stets lassen sie an den SchauplÃ¤tzen ihrer kaltblÃ¼tig ausgeÃ¼bten Verbrechen einen Ã&#x153;berlebenden zurÃ¼ck,..",5.99,,,,Action,Oliver Stone,"Woody Harrelson,Robert Downey, Jr.,Tommy Lee Jones,Juliette Lewis,Tom Sizemore",Warner Bros.,Ab 18 freigegeben,Deutsch
Dunkle Lust,85,2012,"Eine erfolgreiche Ärztin sucht bei einem attraktiven Assistenzarzt ein erotisches Abenteuer und beginnt mit ihm eine heiße Affäre. Zu spät bemerkt sie, dass sich hinter der Fassade des jungen Mannes ein dunkles Geheimnis verbirgt und ehe sie es sich versieht, ist ihr Leben in Gefahr.",3.99,0.99,,,Drama,Walter Doehner,"Elizabeth Cervantes,Julio Bekhor,Marco Treviño,Claudia Schmidt",Tiberius Film,Ab 16 freigegeben,Deutsch
Die neun Königinnen,109,2003,Eine Gangsterkomödie im britischen Stil auf argentinischem Asphalt.,,,,,International,Fabian Bielinsky,"Gaston Pauls,Leticia Bredice,Ricardo Darín,Tomas Fonzi,Elsa Berenguer","Kodak Argentina S.A., Patagonik Film Group, Naya Films S.A., FX Sound, Industrias Audiovisuales Argentinas S.A., J.Z. & Asociados",Ab 12 freigegeben,Deutsch
Wyrmwood: Road of the Dead [dt./OV],98,2015,"Barry, ein gewöhnlicher KFZ-Mechaniker und liebender Familienvater, führt ein friedliches und ereignisloses Leben, das sich komplett ändert, nachdem seine Schwester ihm am Telefon von einem Zombie-Angriff berichtet. Barry eilt nach Hause, doch es ist bereits zu spät: Seine Familie wurde attackiert, Frau und Kind haben sich in Zombies verwandelt. Schnell stellt sich heraus, dass eine wahre ...",3.99,0.99,,,Horror,Kiah Roache-Turner,"Jay Gallagher,Bianca Bradey,Leon Burchill,Luke McKenzie,Keith Agius","Guerilla Films, Tiberius",Ab 18 freigegeben,"Deutsch, English"
Mandela - Der lange Weg zur Freiheit [dt./OV],141,2014,"Kaum ein anderer Mensch hat die Weltpolitik unserer Zeit so beeinflusst wie Nelson Mandela. Nun wird seine außergewöhnliche Lebensgeschichte mit dem Film MANDELA - DER LANGE WEG ZUR FREIHEIT zum ersten Mal auf die große Leinwand gebracht und spannt einen dramatischen Bogen von seiner Kindheit, der ersten großen Liebe und seinem beginnenden Kampf gegen die Apartheid bis zu seiner Amtseinführung ...",6.99,3.99,,,Drama,Justin Chadwick,"Idris Elba,Naomie Harris,Tony Kgoroge,Fana Mokoena,Riaad Moosa","Videovision Entertainment, Distant Horizon, Pathé",Ab 12 freigegeben,"Deutsch, English"
Vier im roten Kreis [dt./OV],134,1971,Jean-Pierre Melvilles bedeutendster Film mit Alain Delon handelt von einem Einbruch und unvermeidbarem Schicksal. Er wird neben vielen Kritikern auch von Quentin Tarantino verehrt.,9.99,3.99,,,Krimi,Jean-Pierre Melville,"Bourvil,Alain Delon,André Ekyan,Yves Montand,François Périer,Gian Maria Volonté",Corona Cinematografica; Euro International Film (EIA); Selenia Cinematografica;,Ab 16 freigegeben,"Deutsch, Français"
Bill Und Teds Verrueckte Reise Durch Die Zeit,90,1988,"Bill (Alex Winter) und Ted (Keanu Reeves) sind zwei typisch amerikanische College-Kids. Sie träumen von einer Hardrock-Band und langweilen sich in der Schule zu Tode. Doch plötzlich kommt das böse Erwachen: Wenn sie nicht innerhalb eines Tages ein Referat über die komplette Weltgeschichte vorbereiten, können sie ihren Schulabschluss nicht mehr machen. Als Konsequenz würde Ted dann auf eine Mili...",9.99,3.99,,,Comedy,Stephen Herek,"Keanu Reeves,Alex Winter,George Carlin,Terry Camilleri,Daniel Shor",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,"Deutsch, English"
"Der Hunderteinjährige, der die Rechnung nicht bezahlte und verschwand",108,2017,"Allan und Julius leben mittlerweile auf Bali, entspannen dort und schlürfen die einheimischen Erfrischungsgetränke. Aber das hält selbst der größte Faulenzer auf Dauer nicht aus und so zieht der rastlose Rentner los in ein neues Abenteuer ...",9.99,3.99,,,Action,"Felix Herngren,Måns Herngren","Robert Gustafsson,Iwar Wiklander,David Wiberg,Shima Niavarani,Crystal the Monkey,Svetlana Rodina Ljungkvist","Nice Flxpictures AB, NICE FLX Pictures, Nice Drama, Buena Vista International, Film i Väst, Nordsvensk Filmunderhallning, TV4",Ab 12 freigegeben,"Deutsch, Svenska"
Goodbye World,100,2016,"Als ein mysteriösen Terroranschlag Chaos in den Städten verursacht, sucht eine Gruppe von Freunden Zuflucht in ihrem Landhaus. Aber die Herausforderungen eines post-apokalyptisches Lebens nagen an den Beziehungen in der Gruppe.",,,,,Drama,Denis Henry Hennelly,"Adrian Grenier,Scott Mescudi,Mckenna Grace,Kerry Bishé,Ben McKenzie",Under The Milky Way,,Deutsch
Molly Monster - Der Film,72,2016,"Die kleine Molly und ihr Kumpel Edison begeben sich auf eine Odyssee durchs Monsterland. Sie sucht ihre Eltern, die sich auf der Eierinsel, weit weg von zu Hause, zurückgezogen haben, um ihr Ei aus zu brüten und Molly ein Geschwisterchen zu bescheren. Auf ihrer Reise begegnen sie einer Reihe ungewöhnlicher Gestalten, etwa den Brüdern Hick und Hack, die sich ständig in der Wolle haben, oder den ...",7.99,3.99,,,Kinder,Ted Sieger,"Sophie Rois,Stefan Fredrich,Tom Eastwood,Jasper Vogt,Judy Winter,Gerrit Schmidt-Foß,K. Dieter Klebsch",Alexandra Schatz Filmproduktion,Keine Einschränkung,"Deutsch, English"
Ausritt ins Ungewisse: Stunde der Entscheidung,89,2014,"Nachdem ihr Mann bei einem Feuerwehreinsatz ums Leben kam, ist Mutter Ilene heillos überfordert: Sie ist kurz davor zu entbinden und ihr Teenager-Sohn Jackson, der sehr unter dem Tod seines Vaters leidet, entgleitet ihr immer mehr. Als sie keine andere Möglichkeit mehr sieht, ihn wieder ins Gleichgewicht zu bringen, schickt sie ihn zu ihrem Vater, dem Farmer Wyatt.",3.99,0.99,,,Drama,Thomas Makowski,"Natalie Grant,Billy Dean,Mikey Rosenbaum,Rusty Whitener,Randall Franks",All Entertainment,Freigegeben ab 6 Jahren,Deutsch
Outlaw Kill,89,1999,"Als Tobey von Clinton ermordet wird, raufen sich die in die Jahre gekommenen Revolverhelden Lee, Torrance und Dalton noch einmal auf. Zusammen mit Tobeys jüngstem Sohn Bryce suchen sie nach Clinton, einem ehemaligem Mitglied ihrer Gang, um ein für allemal abzurechnen. Die Jagd führt sie nach Mexiko, wo Clinton schon einen Hinterhalt vorbereitet hat, um sich der alten Männer zu entledigen.",,,7.99,3.99,Abenteuer,Bill Corcoran,"Willie Nelson,Kris Kristofferson,Chad Willett,Waylon Jennings,Travis Tritt,Sancho Gracia,Jonathan Banks,Simón Andreu",CLA GmbH,Ab 16 freigegeben,Deutsch
Kapitän Dotterbart,87,1983,"Nach 20 Jahren Gefängnis sucht ein Pirat, seinen einst auf einer Insel vergrabenen Schatz. Unterstützung erhält er durch einen Ex-Steuermann, den königlichen Geheimdienst und den Inselkönig.",,,,,Comedy,Mel Damski,"Peter Boyle,Graham Chapman,Tommy Chong,John Cleese,Peter Cook,Marty Feldman,Eric Idle,Madeline Kahn,Cheech Marin,James Mason","Hemdale, Iron Pics, Yellowbeard Associates, Seagoat Films",Ab 12 freigegeben,Deutsch
MEIN LIEBSTER FEIND,98,,Die faszinierende Dokumentation gibt Einblicke in die von Hassliebe geprägte Zusammenarbeit des Regisseurs Werner Herzog und des genialen wie exzentrischen Schauspielers Klaus Kinski.,,,7.99,2.99,Dokumentation,Werner Herzog,"Werner Herzog,Klaus Kinski",Werner Herzog Film GmbH;BAYRISCHER RUNDFUNK/BR; WDR; YLEISRADIO; ARTE; BBC; Zephir Film; Cafe Productions Ltd.; IFC- Independent Film Channel,Ab 12 freigegeben,Deutsch
Ride - Wenn Spaß in Wellen kommt,93,2016,"Als erfolgreiche Lektorin ist es Jackie Durning (Helen Hunt) gewohnt die Zügel fest in der Hand zu haben: Angelo (Brenton Thwaites), der mit seiner alleinerziehenden Mutter in New York lebt, bekommt ihren Kontrollwahn tagtäglich zu spüren. Der Achtzehnjährige möchte Schriftsteller werden und ist bereits bei einer Hochschule für Literatur angemeldet. Nach einem Besuch bei seinem Vater, der mit s...",9.99,3.99,,,Comedy,Helen Hunt,"Helen Hunt,Brenton Thwaites,Julie Dretzin",Sandbar Pictures,Keine Einschränkung,Deutsch
Mein erotischer Körper [OV],3120,2017,"Das Bild von sexy Frauen, die sich, angetrieben vom Puls der Musik, um einem Metallpfosten winden, steht für eine anrüchige Form männlicher Unterhaltung.  Aber was passiert, wenn es keine Männer gibt und nur Frauen füreinander tanzen? Filmemacherin Michele Beck nimmt uns mit auf eine Reise in die Welt des Pole Dance für die ganz gewöhnliche Frau.",1.199,4.99,,,Arthouse,Michele Beck,"Michele Beck,Students from S Factor,Sheila Kelley,Rachel Shteir,Dr. Velleda Ceccoli",Michele Beck,Ab 16 freigegeben,English
Geo Disaster,86,2017,"Nach dem Einschlag eines Asteroiden, kämpft im Nordwesten der USA eine junge Familie ums Überleben. Der massive Einschlag hat zahlreiche, sich selbst potenzierenden Naturkatastrophen ausgelöst. Überall auf der Welt brechen Vulkane aus, die Druckwelle des Einschlags hat gigantische Wirbelstürme entstehen lassen und vom Einschlagsort im Pazifik aus bewegt sich ein mehrerer Meter hoher Tsunami.",9.99,3.99,,,Action,Thunder Levin,"Matthew Pohlkamp,Natalie Pelletier,Erich Riegelmann,Maggie Rose Hudson,Isabella Bazler",The Asylum,Ab 12 freigegeben,Deutsch
Sommersturm,93,2004,"Eine schwule Rudermannschaft schlägt nicht nur im Wasser hohe We llen, sondern sorgt auch an Land dafür, dass Tobi völlig die Ori entierung verliert.",,,7.99,2.99,Action,Marco Kreuzpaintner,"Robert Stadlober,Kostja Ullmann,Alicja Bachleda-Curus,Tristano Casanova,Miriam Morgenstern,Marlon Kittel,Hanno Koffler,Jürgen Tonkel",Warner Bros.,Ab 12 freigegeben,Deutsch
Wyrmwood: Road of the Dead [dt./OV],98,2015,"Barry, ein gewöhnlicher KFZ-Mechaniker und liebender Familienvater, führt ein friedliches und ereignisloses Leben, das sich komplett ändert, nachdem seine Schwester ihm am Telefon von einem Zombie-Angriff berichtet. Barry eilt nach Hause, doch es ist bereits zu spät: Seine Familie wurde attackiert, Frau und Kind haben sich in Zombies verwandelt. Schnell stellt sich heraus, dass eine wahre ...",3.99,0.99,,,Horror,Kiah Roache-Turner,"Jay Gallagher,Bianca Bradey,Leon Burchill,Luke McKenzie,Keith Agius","Guerilla Films, Tiberius",Ab 18 freigegeben,"Deutsch, English"
Half Light,105,2006,"Als ihr kleiner Sohn ertrinkt, gerät das Leben der erfolgreichen Schriftstellerin Rachel Carlson völlig aus den Fugen. Ihre Ehe zerbricht, sie kann nicht mehr schreiben und plagt sich mit Schuldgefühlen. Auf Rat ihrer besten Freundin zieht sie in ein abgelegenes Fischerdorf an der schottischen Küste.",9.99,3.99,,,Krimi,Craig Rosenberg,"Therese Bradley,James Cosmo,Henry Ian Cusick,Beans El-Balawi,Polly Frame,Joanna Hole,Kate Isitt,Hans Matheson,David Monteath,Demi Moore,Mickey Wilson",STUDIOCANAL Germany,Ab 16 freigegeben,Deutsch
Kristy - Lauf um dein Leben [dt./OV],85,2014,"Nachdem die meisten Studenten über die Feiertage nach Hause zu ihren Familien gefahren sind, verbringen Justine und einige ihrer Freundinnen Thanksgiving alleine auf dem abgelegenen Campus ihrer Universität. Doch während sich die junge Gruppe auf einige gemütliche Tage einstellt, ahnt keiner von ihnen, dass sie schon längst von einer Bande von gewalttätigen Fremden ins Visier genommen worden ...",3.99,1.99,,,Krimi,Oliver Blackburn,,"David Kirschner Productions, Tiberius",Ab 16 freigegeben,"Deutsch, English"
