title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles 
Harry Potter and the Chamber of Secrets [OV],160,4.5,2002,"Harry, Hermione, and Ron do everything that is wizardly possible--including risking their own lives--to solve this 50-year-old, potentially deadly mystery.",3.99,1.199,Action,Chris Columbus,"Daniel Radcliffe,Julie Walters,Maggie Smith",Warner Bros.,Ab 16 freigegeben,David Heyman,"Deutsch, English","Deutsch, English"
300 Worte Deutsch,92,3.5,2015,"Köln ist für Migranten ein heißes Pflaster geworden, seit der unerbittliche Dr. Ludwig Sarheimer (Christoph Maria Herbst) vom Ausländeramt die 'illegalen Schmarotzer und Ziegenhirten' mit Abschiebung bedroht. Erbittert wehrt sich Moschee-Vorsteher Demirkan (Vedat Erincin) gegen die Behördenwillkür, denn er vermittelt jungen Männern Bräute aus der türkischen Heimat - auch wenn die Bescheinigung ...",3.99,9.99,Comedy,Züli Aladag,"Pegah Ferydoni,Christoph Letkowski,Christoph Maria Herbst",sperl productions,Ab 12 freigegeben,Dr. Gabriela Sperl,Deutsch,
Hexe Lilli rettet Weihnachten,99,3.5,2017,"Lilli ist genervt: Immer steht ihr kleiner Bruder Leon im Mittelpunkt! Dessen Allergie verhindert, dass sie ein Kaninchen als Haustier bekommt, und als er dann auch noch ihr neues Teleskop zerstört, das gerade erst der Nikolaus (eigentlich Lillis Oma mit angeklebtem Rauschebart) gebracht hat, reicht es Lilli endgültig!",4.99,1.199,Kinder,Wolfgang Groos,"Hedda Erlebach,Jürgen Vogel,Anja Kling","Blue Eyes Fiction, Trixter Productions",Keine Einschränkung,Corinna Mehner,Deutsch,Deutsch
John Wick: Kapitel 2 [dt./OV],123,3.5,2017,"John Wick ist ein weiteres Mal dazu gezwungen, aus seinem Ruhestand zurückzukehren: Ein ehemaliger Kollege wurde damit beauftragt, die Kontrolle über eine mysteriöse, international agierende Organisation von Auftragskillern zu erlangen. Ein alter Blutschwur verpflichtet John, ihm dabei zu helfen. Er reist nach Rom, wo er gegen einige der tödlichsten Killer der Welt antreten muss.",3.99,9.99,Action,Chad Stahelski,"Keanu Reeves,Bridget Moynahan,Laurence Fishburne","Thunder Road Pictures, Lionsgate, 87Eleven",Ab 18 freigegeben,Basil Iwanyk,"Deutsch, English",Deutsch
Der kleine Rabe Socke,74,4.5,2012,"Der kleine Rabe Socke hat allerlei Unsinn im Kopf. Eines Tages beschädigt er beim Spielen den Staudamm am Waldrand und droht damit den Wald zu überfluten. Aus Angst vor Bestrafung macht er sich auf den Weg zu den Bibern, um sie um Hilfe zu bitten. Aber die Reise hält viele aufregende Überraschungen bereit und sie müssen schließlich all ihren Mut zusammennehmen, um ihren geliebten Wald zu retten!",3.99,8.99,Kinder,"Jesse Sandor,Ute von Münchow-Pohl","Jan Delay,Katharina Thalbach,Anna Thalbach","Akkord Film Produktion GmbH, Studio 88 Werbe- und Trickfilm",Keine Einschränkung,Roland Junker,Deutsch,
Der Dieb der Worte,102,4.,2013,"Der Schriftsteller Rory Jansen scheint alles im Leben erreicht zu haben, was er sich gewünscht hat. Er hat eine wunderschöne Frau und zudem endlich einen erfolgreichen Roman veröffentlicht, der ihn zu einem gefeierten Star werden lässt. Allerdings gibt es einen Haken an der ganzen Geschichte: Er hat das Buch nicht selbst geschrieben, sondern nur ein Manuskript abgetippt, das er in einer alten ...",3.99,9.99,Drama,Brian Klugman,,Also Known As Pictures,Freigegeben ab 6 Jahren,,Deutsch,
Die Bourne Verschwörung [dt./OV],108,4.5,2004,"Noch immer vor geheimnisvollen Verfolgern auf der Flucht und an seinem lückenhaften Gedächtnis arbeitend, versucht sich Jason Bourne mit seiner Freundin Marie am indischen Traumstrand zu erholen. Bis dort der russische Auftragskiller Kirill auftaucht und die Idylle jäh zerstört. Bourne entkommt nach Europa, wo er sein Geheimnis entgültig lüften und dem Spuk ein Ende bereiten möchte.",3.99,5.98,Action,Paul Greengrass,"Matt Damon,Franka Potente,Brian Cox",NBC Universal,Ab 12 freigegeben,,"Deutsch, English","Deutsch, English"
Eclipse - Biss zum Abendrot [dt./OV],124,4.5,2009,"Bellas Leben ist in Gefahr. Seattle wird von einer Reihe rätselhafter Mordfälle erschüttert, ein offensichtlich blutrünstiger Vampir sinnt auf Rache. Und seine Spuren führen zu Bella. Aber damit nicht genug: Nachdem sie wieder mit Edward zusammen ist, muss sie sich zwischen ihrer Liebe zu ihm und ihrer Freundschaft mit Jacob entscheiden.",3.99,6.99,Romantik,David Slade,"Kristen Stewart,Robert Pattinson,Taylor Lautner",TMG,Ab 12 freigegeben,,"Deutsch, English",Deutsch [UT]
Für immer Single? [dt./OV],91,3.5,2014,"Nachdem für Mikey (Michael B. Jordan) unerwartet Schluss mit seiner Ehe ist, beschließen seine beiden besten Freunde, der draufgängerische Jason (Zac Efron) und der beziehungsscheue Daniel (Miles Teller), ihn auf andere Gedanken zu bringen. Der Plan ist so simpel wie einleuchtend: Statt Herzschmerz soll nun das Single-Dasein genossen werden.",3.99,8.99,Comedy,Thomas Gormican,"Zac Efron,Miles Teller,Michael B. Jordan","Treehouse Pictures, Aversano Films, What If It Barks Films",Ab 12 freigegeben,Kevin Turen,"Deutsch, English",Deutsch
Pixels [dt./OV],105,4.,2015,"Die intergalaktische Außerirdische verstehen die Video-Feeds klassischer Arcade-Spiele als Kriegserklärung. Sie greifen die Erde an - und verwenden dazu die Spiele als Vorlage für ihre Angriffe. Präsident Will Cooper bleibt nichts anderes übrig, als seinen besten Freund aus Kindertagen und Champion der 80er-Jahre-Videospiele, Sam Brenner, um Hilfe zu bitten.",3.99,9.99,Action,Chris Columbus,"Adam Sandler [Brenner],Kevin James [Cooper],Michelle Monaghan [Violet]",Sony,Freigegeben ab 6 Jahren,Adam Sandler,"Deutsch, English","Deutsch [UT], English [CC]"
Bibi & Tina,101,4.5,2014,"Echte Freundschaft, der erste schlimme Liebeskummer und ein großes Turnier. Die Freundinnen Bibi und Tina sind unzertrennlich - und auf ihren Pferden Sabrina und Amadeus einfach unschlagbar. Wie passend, dass auf Schloss Falkenstein gerade ein großes Pferderennen vorbereitet wird. Klar, dass auch Bibi und Tina unbedingt daran teilnehmen wollen! In der hübschen Sophia von Gelenberg haben sie ...",3.99,3.99,Kinder,Detlev Buck,,"DCM Pictures, Berlin",Keine Einschränkung,,Deutsch,Deutsch [UT]
Fast Five [dt./OV],130,4.5,2011,"Von Schwester Mia und Kumpel Brian auf dem Weg ins Gefängnis befreit, sammelt Streetracer-Legende Dominic Toretto in Rio seine Kräfte. Mit Hilfe alter Freunde will das Toretto-Trio endlich ein friedliches Leben in Freiheit führen. Der Schlüssel dazu sind 100 Millionen Dollar, die das Dream-Team dem Drogenbaron Rios stehlen will.",3.99,4.99,Action,Justin Lin,"Vin Diesel,Paul Walker,Jordana Brewster",NBC Universal,Ab 12 freigegeben,,"Deutsch, English","Deutsch, English"
Die Verurteilten,136,5.,1995,"Zweimal lebenslänglich - diese Strafe muss Bankier Andy Dufresne (Tim Robbins) für den Mord an seiner Frau und deren Liebhaber in dem berüchtigten Gefängnis von Shawshank verbüßen, obwohl er stets seine Unschuld beteuerte. Der Knast-Alltag ist extrem hart. Die sadistischen Gefängniswärter und der selbstherrliche Direktor Norton (Bob Gunton) schikanieren die Gefangenen bis aufs Äußerste. Andy er...",3.99,5.99,Drama,Frank Darabont,"Tim Robbins,Morgan Freeman,James Whitmore","Castle Rock Entertainment, Eurovideo",Ab 12 freigegeben,Niki Marvin,Deutsch,
Der Grinch [dt./OV],104,4.5,2000,"Der Grinch, ein grünes Wesen mit einem Herzen aus Stein, wohnt in den Bergen hoch über dem idyllischen Städtchen Whoville. Übellaunig und verschlagen haßt er eine Sache ganz besonders: fröhliche Menschen, zum Beispiel solche, die sich auf Weihnachten freuen. Also faßt er einen besonders perfiden Plan - er will das Christfest einfach stehlen.",3.99,4.98,Kinder,Ron Howard,"Jim Carrey,Taylor Momsen,Jeffrey Tambor",NBC Universal,Freigegeben ab 6 Jahren,,"Deutsch, English","Deutsch, English"
Vampire Academy [dt./OV],100,4.,2014,"Coole Partys und jede Menge Herzklopfen: Es scheint, als führten die 17-Jährige Rose und ihre beste Freundin Lissa ein ganz normales Teenager-Leben. Doch die beiden Girls haben einen ziemlich ungewöhnlichen Stundenplan. Da passiert es schon mal, dass ein wenig Blut an ihren Lippen hängen bleibt - besonders, wenn man dazu ausgebildet wird... Denn Rose ist halb Vampir, halb Mensch.",3.99,9.99,Science Fiction,Mark Waters,"Zoey Deutch,Lucy Fry,Olga Kurylenko","Angry Films, Kintop Pictures, Preger Entertainment, Reliance Entertainment",Ab 12 freigegeben,Deepak Nayar,"Deutsch, English",
New Moon - Biss zur Mittagsstunde [dt./OV],130,4.5,2009,"Bellas 18.Geburtstag bringt einschneidende Veränderungen mit sich, doch andere, als sie der Teenager erwartet hat. Aus Sorge um Bella, die von einem seiner Vampirbrüder attackiert wurde, trennt sich Edward von ihr, zieht mit seiner Familie fort. Trost in ihrem Schmerz findet Bella nur in ihrem Jugendfreund Jacob, der ihr wieder Hoffnung und Halt bietet.",3.99,5.99,Romantik,Chris Weitz,"Kristen Stewart,Peter Facinelli,Billy Burke",Entertainment One,Ab 12 freigegeben,,"Deutsch, English",Deutsch [UT]
Safe Haven [dt./OV],111,4.5,2013,"In einem kleinen Küstenstädtchen in North Carolina will Katie ein neues, friedliches Leben beginnen. Schon bald lernt sie Alex kennen, der allein zwei kleine Kinder aufzieht und sie beginnt das Leben wieder zu genießen. Doch als ein Fremder im Ort eintrifft und Fragen über Katie stellt, droht sie die Vergangenheit einzuholen...",3.99,6.99,Drama,Lasse Hallström,"Josh Duhamel,Julianne Hough,Cobie Smulders","Relativity Media, Temple Hill",Ab 12 freigegeben,Wyck Godfrey,"Deutsch, English",
Die Bestimmung - Insurgent [dt./OV],119,4.,2015,"2. Film aus der Reihe ""Die Bestimmung"".
Tris (Shailene Woodley) und Four (Theo James) sind auf der Flucht, verfolgt von Jeanine (Kate Winslet), der Anführerin der machthungrigen KEN. Im Wettlauf gegen die Zeit müssen sie herausfinden, warum sie so gnadenlos gejagt werden und welches Geheimnis Tris' Eltern schützen wollten und dafür mit ihrem Leben bezahlten. Die Konsequenzen längst vergangener Entscheidungen verfolgen Tris nun, während...",3.99,5.99,Science Fiction,Robert Schwentke,"Shailene Woodley,Theo James,Jai Courtney",Summit Entertainment,Ab 12 freigegeben,Lucy Fisher,"Deutsch, English",Deutsch
HERRliche Zeiten,106,3.,2018,"Das gut situierte Ehepaar Müller-Todt schafft sich zwei ""Bedienstete"" an, die sich beide freiwillig in ein Herr-Knecht-Verhältnis begeben. Doch das scheinbare Paradies offenbart bald seine Schattenseiten.",4.99,1.199,Comedy,Oskar Roehler,"Oliver Masucci,Katja Riemann,Samuel Finzi","Molina Film, Tele München Fernseh GmbH + Co. Produktionsgesellschaft",Ab 16 freigegeben,Jutta Müller,Deutsch,Deutsch
"Breaking Dawn - Biss zum Ende der Nacht, Teil 1 [dt./OV]",117,4.5,2011,"Das junge Eheglück von Bella Swan und Vampir Edward Cullen findet ein schnelles Ende, als eine Serie von schicksalhaften Begebenheiten ihre Welt zu zerstören droht. Nach einer wunderschönen Hochzeit auf dem Anwesen der Cullens reisen Bella und Edward nach Rio de Janeiro und verbringen dort ihre Flitterwochen. Schon bald entdeckt Bella, dass sie schwanger ist.",3.99,5.99,Romantik,Bill Condon,"Kristen Stewart,Robert Pattinson,Taylor Lautner",TMG,Ab 12 freigegeben,,"Deutsch, English","Deutsch, Deutsch [UT]"
Machine Gun Preacher,129,4.,2012,"Outlaw-Biker Sam kommt frisch aus dem Gefängnis frei, wo er einsaß wegen der üblichen Drogen- und Gewaltgeschichten. Zu Hause scheint alles beim alten, doch so scheint es nur, denn die Freundin mag nicht mehr strippen, weil sie Jesus gefunden hat. Sam ist zunächst sauer, sieht dann selber mal im Gottesdienst vorbei und entdeckt den Glauben. Aus dem Gangster wird ein Entwicklungshelfer, und als ...",3.99,6.99,Drama,Marc Forster,"Gerard Butler,Michelle Monaghan,Michael Shannon",MGP Productions,Ab 16 freigegeben,,Deutsch,
Rubinrot,121,4.,2013,"Verfilmung des ersten Teils der Jugendbestseller-Trilogie von Kerstin Gier um die Abenteuer zweier 16jähriger Zeitreisenden: Manchmal ist es ein echtes Kreuz, in einer Familie zu leben, die jede Menge Geheimnisse hat. Der Überzeugung ist zumindest die 16jährige Gwendolyn. Bis sie sich eines Tages aus heiterem Himmel in London um die letzte Jahrhundertwende wiederfindet.",3.99,7.99,Kinder,Felix Fuchssteiner,"Axel Milberg,Veronica Ferres,Uwe Kockisch",TM INT.,Ab 12 freigegeben,Felix Fuchssteiner,Deutsch,
Stürmische Zeiten - Gib niemals auf! [dt./OV],102,4.5,2012,"Inmitten der verheerenden Folgen von Hurrikan Katrina setzt Sportlehrer Al Collins alles daran, um seine talentierten Basketballer auf die Meisterschaft vorzubereiten und einen Sieg der Hoffnung zu erringen.",2.99,7.99,Drama,Tim Story,"Forest Whitaker,Lil' Wayne,Courtney B. Vance",Dimension Films,Ab 12 freigegeben,Michael Beugg,"Deutsch, English",
"Niko 2 - Kleines Rentier, großer Held",73,4.5,2012,"Im Leben des kleinen Rentiers Niko stehen große Veränderungen an: Seine Mutter beschließt, mit ihrem neunen Partner und dessen Sohn Jonni eine Patchwork-Familie zu gründen. Niko möchte seinen Stiefbruder Jonni schnellstmöglich wieder loswerden. Doch als Jonni überraschend von Adlern entführt wird, plagt Niko das schlechte Gewissen und er macht sich auf eine abenteuerliche Reise um ihn zu befrei...",3.99,5.98,Kinder,"Jørgen Lerdam,Kari Juusonen","Yvonne Catterfeld,Klaus-Dieter Klebsch","A. Film, Anima Vitae, Animaker, Cinemaker Oy, Magma Films Ltd., Ulysses",Keine Einschränkung,Hannu Tuomainen,Deutsch,
Transformers: Ära Des Untergangs [dt./OV],165,3.5,2014,"Regisseur Michael Bay liefert den besten 'Transformers' aller Zeiten! Die Menschheit steht durch eine schreckliche neue Bedrohung kurz vor der Ausrottung und es liegt an den Autobots, die Welt zu retten. Sie brauchen neue Verbündete, darunter den Erfinder Cade (Mark Wahlberg) und die Dinobots!",3.99,9.99,Action,Michael Bay,"Mark Wahlberg,Stanley Tucci,John Goodman",di Bonaventura Pictures,Ab 12 freigegeben,Don Murphy,"Deutsch, English",English [CC]
Thomas Kinkade - Das Weihnachtswunder,91,3.5,2008,"Kurz vor dem Weihnachtsfest tobt ein schlimmer Schneesturm über das Land und als ein umgestürzter Baum eine Straße versperrt, müssen acht Leidtragende Unterschlupf in einer alten Kirche suchen. Während der gemeinsamen Zeit, lernen die acht voneinander wie sie ihre Probleme bewältigen können und dass sie zusammen, sogar noch ein echtes Weihnachtswunder wahr werden lassen können...",2.98,2.98,Drama,Terry Ingram,"Allison Hossack,Aaron Pearl,Dan Payne","Nasser Group, North",Freigegeben ab 6 Jahren,,Deutsch,
Transformers [dt./OV],143,4.5,2007,"Sam würde alles geben, wenn nur die schöne Mikaela ein Auge auf ihn werfen würde. Sam ahnt nicht, dass sein neues Auto ein Autobot ist, der im Auftrag seines Anführers Optimus Prime auf Sam aufpasst: Sam ist es, der den Schlüssel für die Zukunft des Universums besitzt. Auch böse Transformer haben es auf den Teenager abgesehen, der sie zu ihrem eingefrorenen Anführer Megatron führen soll...",3.99,5.98,Science Fiction,Michael Bay,"Shia Labeouf,Megan Fox,Josh Duhamel",Paramount Pictures,Ab 12 freigegeben,,"Deutsch, English","Deutsch, English [CC]"
Bibi & Tina: Tohuwabohu total,106,2.5,2017,"Das TOHUWABOHU ist perfekt: Bibi und Tina begegnen einem Ausreißer, der sich als Mädchen entpuppt und von seiner Familie verfolgt wird. Das Familienoberhaupt ist weltfremd, engstirnig und stur und selbst Bibi kommt mit Hexerei nicht weiter. Außerdem ist Schloss Falkenstein eine riesige Baustelle und der Graf überfordert, während Alex ein Musik-Festival plant und sich seinem Vater widersetzt....",3.99,3.99,Kinder,Detlev Buck,"Lina Larissa Strahl,Lisa-Marie Koroll,Louis Held",DCM,Keine Einschränkung,,Deutsch,Deutsch
Boston [dt./OV],129,4.5,2017,Bei einem Bombenanschlag im Zielbereich des Stadtmarathons von Boston werden drei Menschen getötet und 264 weitere zum Teil schwer verletzt. Der Polizeibeamte Tommy Saunders (Mark Wahlberg) muss den Schock und das Chaos genauso schnell verarbeiten wie Bostons Polizeichef Ed Davis (John Goodman).,3.99,9.99,Drama,Peter Berg,"Kevin Bacon,John Goodman,Mark Wahlberg",CBS Films Inc.; Closest to the Hole Productions,Ab 12 freigegeben,,"Deutsch, English",Deutsch
Star Trek [dt./OV],126,4.5,2009,"James Kirk ist ein rebellischer Hitzkopf im amerikanischen Niemandsland, der keinerlei Autorität achtet, weil er nie den Tod seines Vaters verkraftet hat. Nach einer Prügelei fordert ihn Captain Pike, einst ein Freund seines Vaters, auf, in dessen Fußstapfen zu treten und Starfleet beizutreten. Dort macht sich Kirk zunächst keine Freunde, bis ihn eine Mission zwingt, Verantwortung zu übernehmen.",3.99,9.99,Science Fiction,J.J. Abrams,"Chris Pine,Zachary Quinto,Eric Bana",Paramount Pictures,Ab 12 freigegeben,,"Deutsch, English","Deutsch, English [CC]"
Spiel mir das Lied vom Tod,166,4.5,1968,"Die Ex-Prostituierte Jill kommt aus New Orleans in den Westen, um an der Seite des Farmers McBain ein neues Leben zu beginnen. Doch ihr Mann ist tot, ermordet von den Chefs der Eisenbahngesellschaft, auf deren zukünftiger Trasse er siedelte. Jill denkt nicht daran, klein beizugeben, und nimmt auf eigene Faust den Kampf um das Land auf.",3.99,9.99,Action,Sergio Leone,"Charles Bronson,Claudia Cardinale,Henry Fonda",Paramount Pictures,Ab 16 freigegeben,,"Deutsch, English","Deutsch, English [CC]"
Star Trek Into Darkness [dt./OV],132,4.5,2013,"Als ein skrupelloses, zerstörerisches Genie, Khan (Benedict Cumberbatch), der Föderation den Krieg erklärt, begeben sich Captain Kirk (Chris Pine), Spock (Zachary Quinto) und die gesamte Crew der U.S.S. Enterprise auf die explosivste Verfolgungsjagd aller Zeiten.",3.99,9.99,Science Fiction,J.J. Abrams,"Chris Pine,Zachary Quinto,Zoe Saldana",Paramount Pictures,Ab 12 freigegeben,J.J. Abrams,"Deutsch, English","Deutsch, English"
Ein Weihnachtsfest mit Hindernissen [dt./OV],91,3.,2017,Der verrückte Weihnachtswunsch der schüchternen Schülerin Joy geht plötzlich in Erfüllung - nur ist nicht alles so wunderbar wie erhofft ...,3.99,9.99,Comedy,Kirk D'Amico,"Bailee Madison,French Stewart,Kolton Stewart","Myriad Pictures, JoBro Productions & Film Finance",Keine Einschränkung,Nancy Cartwright,"Deutsch, English",Deutsch
Jupiter Ascending [dt./OV],127,3.5,2015,"Jupiter Jones, unwissende Anwärterin auf ein Erbe, das das Gleichgewicht des Kosmos ändern könnte, wird in Abenteuer verwickelt, die von Chicago in weit entfernte Galaxien reichen.",3.99,5.99,Science Fiction,"Lana Wachowski,Andy Wachowski","Channing Tatum,Mila Kunis,Sean Bean",Warner Bros.,Ab 12 freigegeben,Grant Hill,"Deutsch, English","Deutsch, English"
Der Pate II [dt./OV],202,3.,1974,"Regisseur Francis Ford Copolla verfilmte die Fortsetzung von ""Der Pate"" mit Blick auf zwei Geschichten: die Anfänge und den Aufstieg des jungen Don Vito und den Aufstieg von Michael als neuen Don. In dieser Verfilmung versammelt sich unter der Federführung Copollas alles, was Rang und Namen hat. Der preisgekrönte Regisseur hat diesen atemberaubenden Film mit Stärke und Vision umgesetzt.",3.99,5.99,Drama,Francis Ford Coppola,"Lee Strasberg,William Bowers,Giuseppe Sillato",Paramount Pictures,Ab 16 freigegeben,,"Deutsch, English","Deutsch, English"
A Beautiful Mind - Genie und Wahnsinn [dt./OV],135,4.5,2001,Schon am ersten Tag in Princeton macht sich John Forbes Nash Jr. 1947 mit überragendem Intellekt und mangelnder Sozialkompetenz bei seinen Kommilitonen unbeliebt. Ein paar Jahre später hat es der skurrile Ausnahmemathematiker zu einem Job am Elite-Forschungszentrum MIT gebracht. Doch trotz glücklicher Ehe entwickeln sich Nashs Zwangsvorstellungen zu einer ausgewachsenen Schizophrenie.,3.99,5.99,Drama,Ron Howard,"Adam Goldberg,Josh Lucas,Anthony Rapp",Paramount Pictures,Ab 12 freigegeben,,"Deutsch, English","Deutsch, English"
Noch eine tierische Bescherung,88,3.5,2012,"Weihnachten steht vor der Tür, da erkennt Heather, dass sie sich mit ihrem Verlobten den Falschen ausgesucht hat. Auch ihr Jugendfreund Bobby hatte bisher kein Glück in der Liebe. Als sich die Beiden wieder begegnen, scheint die Vergangenheit jedoch unüberwindbar. Wären da nicht zwei niedliche Welpen und die Nichte von Bobby, die versuchen, dem Schicksal auf die Sprünge zu helfen.",2.99,4.99,Comedy,Michael Feifer,"Shantel VanSanten,Rob Mayes,Orson Bean",MarVista Entertainment,Keine Einschränkung,,Deutsch,
Mindscape [dt./OV],94,4.,2014,"John Washington (Mark Strong) kann ins Gedächtnis der Menschen eintauchen und benutzt diese Fähigkeit, um in Zusammenarbeit mit der Polizei schwierige Fälle zu lösen. Nach einem Zwischenfall bei einem früheren Fall ist er nun unfähig diese Tätigkeit weiter auszuüben und gerät nach dem Tod seiner Frau in finanzielle Schwierigkeiten. Um diese abzuwenden entscheidet er sich erneut einen Fall zu üb...",3.99,5.99,Krimi,Jorge Dorado,"Mark Strong,Taissa Farmiga,Brian Cox",STUDIOCANAL; Safran Company; Roxbury Pictures; Ombra Films; Antena 3 Films;,Ab 12 freigegeben,,"Deutsch, English",Deutsch [UT]
Die Unfassbaren -  Now You See Me,115,4.,2013,"Ein Jahr nach einer mysteriösen Einladung kehren vier junge, bisher allein arbeitende Illusionisten als magische Einheit zurück. Als ""Four Horsemen"" inszenieren sie drei spektakuläre Shows, im Verlauf derer sie riskante Raubzüge durchführen und am Ende ihr Publikum mit der Beute beschenken. FBI-Agent Hobbs ist ratlos, wie sich Alibi und Ausführung vereinbaren lassen.",1.99,5.99,Krimi,Louis Leterrier,"MéLanie Laurent,Morgan Freeman,Michael Caine",TMG,Ab 12 freigegeben,,"Deutsch, English",Deutsch [UT]
Babylon A.D. [dt./OV],101,3.5,2008,In nicht allzu ferner Zukunft nimmt Söldner Toorop vom Mafiaboss Gorsky einen Spezialauftrag an: Er soll eine geheimnisvolle Frau namens Aurora aus den Weiten Russlands nach New York geleiten. Aurora ist jedoch nicht allein - sie wird begleitet von einer resoluten Nonne. Und tatsächlich: Schon nach kurzer Zeit eskaliert die Reise zu einem lebensgefährlichen Höllenritt.,3.99,9.99,Science Fiction,Mathieu Kassovitz,"Vin Diesel,Charlotte Rampling,Michelle Yeoh",Babylon A.D. SAS/MNP Entreprise,Ab 16 freigegeben,Ilan Goldman,"Deutsch, English",Deutsch
Burg Schreckenstein 2,96,4.5,2017,"Es geht in die nächste Runde! Diesmal haben die Jungs vom Internat Burg Schreckenstein eine ganz besondere Mission zu erfüllen: Sie müssen einen geheimnisvollen Schatz bergen, um ihre Schule vor dem sicheren Aus zu bewahren.",3.99,1.199,Kinder,Ralf Huettner,"Uwe Ochsenknecht,Henning Baum,Sophie Rois","Roxy Film, Violet Pictures, Tele München Fernseh Produktionsgesellschaft (TMG)",Keine Einschränkung,Annie Brunner,Deutsch,Deutsch
Bigfoot Junior [dt./OV],92,4.5,2017,"Eine bewegende Vater-Sohn-Geschichte, in der ein kleiner Junge über sich hinauswachsen muss, wenn er die Familie wieder zusammenbringen will.",3.99,9.99,Kinder,"Jeremy Degruson,Ben Stassen","Lukas Rieger,Tom Beck",nWave Pictures (BEL); STUDIOCANAL,Freigegeben ab 6 Jahren,Ben Stassen,"Deutsch, English",Deutsch
Southpaw [dt./OV],124,4.5,2015,"Den Boxweltmeister-Titel hat sich Billy Hope hart erarbeitet, nicht zuletzt mit der Unterstützung seiner Frau, die im Hintergrund die Fäden zieht. Als ein Schicksalsschlag die Idylle zerstört und sein Manager ihn fallen lässt, stürzt Billy ins Bodenlose. Erst als Box-Coach Tick ihn unter seine Fittiche nimmt, wagt sich Billy wieder in den Ring, um sich dem härtesten Kampf seines Lebens zu stellen.",3.99,6.99,Drama,Antoine Fuqua,"Jake Gyllenhaal,Rachel McAdams,Forest Whitaker","The Weinstein Company, Tobis",Ab 12 freigegeben,Antoine Fuqua,"Deutsch, English",Deutsch
The Fast and the Furious,106,4.5,2001,Dominic Toretto geht bei den illegalen Autorennen in den Straßen von Los Angeles stets als Sieger vom Asphalt. Unter den Bleifuß-Junkies ist er der ungekrönte König mit der hübschesten Freundin und den meisten Pferdestärken unter der Motorhaube. Bis eines Tages der junge Brian O'Conner auftaucht und Dominics Vormachtstellung gefährdet.,3.99,5.99,Action,Rob Cohen,"Glenn K. Ota,Doria Anselmo,Neal H. Moritz",NBC Universal,Ab 16 freigegeben,,Deutsch,
"Wenn Du stirbst, zieht dein ganzes Leben an dir vorbei, sagen sie [dt./OV]",98,4.5,2017,"Was würdest du tun, wenn heute dein letzter Tag wäre? Sam und ihre besten Freundinnen glauben, alles richtig gemacht zu haben: sie gehören zu den beliebtesten Mädchen der Highschool, haben mit den coolsten Typen geknutscht und die wildesten Partys gefeiert. Als It-Girl-Clique machen sie aber auch Außenseitern gern mal das Leben zur Hölle. Die vier Freundinnen haben die Schule fest im Griff und ...",3.99,3.99,Drama,Ry Russo-Young,"Zoey Deutch,Halston Sage,Logan Miller",Awesomeness Films,Ab 12 freigegeben,Matthew Kaplan,"Deutsch, English",Deutsch
Halloween - Die Nacht Des Grauens [dt./OV],91,4.,1979,"Kalifornien 1963. Am Morgen nach der Halloweennacht wandert der gerade mal sechsjährige Michael Myers in psychiatrische Sicherheitsverwahrung, nachdem er seine grosse Schwester wegen offensiven Beischlafs mit dem Brotmesser tranchierte. 15 Jahre später gelingt dem ansonsten eher autistischen Michael ganz unerwartet der Ausbruch.",3.99,6.98,Horror,John Carpenter,"Charles Cyphers,Donald Pleasence,P.J. Soles",BDP,Ab 16 freigegeben,Irwin Yablans,"Deutsch, English",
The World's End,109,3.5,2013,"12 Kneipen pflasterten ihren Weg - zumindest hatten sich das fünf Jugendfreunde vorgenommen, als sie vor 20 Jahren eine legendäre Sauftour starteten. Nun will der damalige Rädelsführer Gary King (Simon Pegg), der auch nach seinem 40.",3.99,7.99,Action,Edgar Wright,"Simon Pegg,Nick Frost,Martin Freeman",Focus Features,Ab 12 freigegeben,Nira Park,Deutsch,"Deutsch, English"
Mamma Mia! - Der Film [dt./OV],108,4.5,2008,"Sophie möchte zu ihrer Hochzeit auf einer griechischen Insel vom Vater zum Altar geführt werden. Weil sie ihn aber so wenig kennt wie auch ihre Mutter Donna, lädt sie die drei wahrscheinlichsten Kandidaten ein. So wird Donna plötzlich mit der Magie, aber auch den Wunden ihrer Vergangenheit konfrontiert. Zum Glück hat sie ihre zwei besten Freundinnen zur Seite, die sie tatkräftig unterstützen...",3.99,5.99,Musikvideos und Konzerte,Phyllida Lloyd,"Meryl Streep,Pierce Brosnan,Colin Firth",NBC Universal,Keine Einschränkung,,"Deutsch, English","Deutsch, English"
Ziemlich Beste Freunde [dt./OV],107,5.,2011,"Der arbeitslose und frisch aus dem Knast entlassene Driss bewirbt sich pro forma als Pfleger beim querschnittsgelähmten reichen Erben Philippe, um den Stempel für die Arbeitslosenunterstützung zu bekommen. Gegen jede Vernunft engagiert ihn der reiche Aristokrat, weil er spürt, dass dieser farbige Junge aus der Banlieue ihm nicht mit Mitleid begegnet.",3.99,5.98,Drama,Eric Toledano,"François Cluzet,Omar Sy,Anne Le Ny",Universum Film,Freigegeben ab 6 Jahren,,"Deutsch, Français",
